timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5148000,5029223,0,0,-488.10303,1.0,488.1003,101.59532,93.80035,0,0,1,0
5548000,5429530,0,0,-488.11002,1.0,488.11902,34.333347,277.58456,0,0,1,0
5948000,5829716,0,0,-0.070129395,1.0,-6.469339e-05,3.7282908,4.4902453e-11,0,0,0,0
6348000,6229828,0,0,-0.072143555,1.0,0.0363548,2.167955,2.4385588e-05,0,0,0,0
6748000,6629896,0,0,-0.070129395,1.0,0.044543855,1.7011495,4.6654455e-05,0,0,0,0
7148000,7029937,0,0,-0.06713867,1.0,0.041470908,1.5019231,4.5803576e-05,0,0,0,0
7548000,7429962,0,0,-0.072143555,1.0,0.045240313,1.4048313,5.8275637e-05,0,0,0,0
7948000,7829977,0,0,-0.06512451,1.0,0.034845367,1.3319162,3.6464746e-05,0,0,0,0
8348000,8229987,0,0,-0.07714844,1.0,0.04768781,1.2817981,7.096679e-05,0,0,0,0
8748000,8629992,0,0,-0.07913208,1.0,0.0536478,1.2455497,9.2427836e-05,0,0,0,0
9148000,9029995,0,0,-0.073150635,1.0,0.05174242,1.2221249,8.762698e-05,0,0,0,0
9548000,9429997,0,0,-0.070129395,1.0,0.048898444,1.2000154,7.9700905e-05,0,0,0,0
9948000,9829999,0,0,-0.0741272,1.0,0.05268269,1.1823802,9.389419e-05,0,0,0,0
10348000,10229999,10268000,0,-0.071136475,1.0,0.047653913,1.1703643,7.7613295e-05,0,0,0,0
10748000,10630000,10668000,0,-0.07513428,1.0,0.006914474,1.6473117,1.1609205e-06,0,1,0,1
11148000,11030000,11068000,0,-0.070129395,1.0,0.000611946,1.3366053,1.1206835e-08,0,1,0,1
11548000,11430000,11468000,0,-0.06314087,1.0,-0.0026598573,1.2424767,2.2776574e-07,0,1,0,1
11948000,11830000,11868000,0,-0.06112671,1.0,-0.0025295466,1.1945436,2.1426112e-07,0,1,0,1
12348000,12230000,12268000,0,-0.06713867,1.0,-0.00018455088,1.168123,1.1662822e-09,0,1,0,1
12748000,12630000,12668000,0,-0.06613159,1.0,0.0014225543,1.1539185,7.014916e-08,0,1,0,1
13148000,13030000,13068000,0,-0.08215332,1.0,0.024004705,1.1430925,2.0163752e-05,0,1,0,1
13548000,13430000,13468000,0,-0.07913208,1.0,0.02100065,1.1355578,1.5535177e-05,0,1,0,1
