timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5636000,5636000,0,nan,nan,-0.0003973179,0.0013615363,-0.01559333,-1.3928861e-08,3.0193479e-09,0.0,-0.0012712749,0.00889458,-0.061523315,-0.04492881,-3.482215e-06,7.5483695e-07,0.0011033118,0.017203186,0.03690959,-0.14618132,1.6393046,0.0,nan,0.12319851,0.4997487,5.773504,0.30942142,0.046396334,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
6132000,6132000,5944000,47.3977508,8.5456073,-0.000111021196,0.0021404112,-0.047001615,-1.3928861e-08,3.0193479e-09,0.0,0.0009567479,0.0071009407,-0.017908925,-0.03068783,-3.482215e-06,7.5483695e-07,0.0011033118,-0.017961893,0.06767589,-0.023727303,1.6263207,-0.007674891,488.03088,0.096983284,0.01807502,1.2788876,0.113063015,0.040346753,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6636000,6636000,5944000,47.3977508,8.5456073,0.0018295883,0.001959421,-0.034359504,-1.3928861e-08,3.0193479e-09,0.0,0.006283471,0.0049932203,-0.018370017,-0.0125790145,-3.482215e-06,7.5483695e-07,0.0011033118,-0.009045892,-0.015443059,-0.025403684,1.6250383,-0.007674891,488.03088,0.11135617,0.029284539,0.88961065,0.16953936,0.07116761,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7132000,7132000,5944000,47.3977508,8.5456073,-0.00020637014,0.00041000496,-0.028963337,-1.3928861e-08,3.0193479e-09,0.0,-0.0057595666,-0.00013329509,-0.02171719,-0.0062437877,-3.482215e-06,7.5483695e-07,0.0011033118,-0.023162035,-0.06476607,-0.0184793,1.6220059,-0.007674891,488.03088,0.10450994,0.013997016,0.7233619,0.072981186,0.082786284,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7636000,7636000,5944000,47.3977508,8.5456073,-0.0019581742,-0.000818744,-0.029703556,-1.3928861e-08,3.0193479e-09,0.0,-0.0034039197,-0.0011172553,-0.02146298,-0.0039596567,-3.482215e-06,7.5483695e-07,0.0011033118,-0.0042771567,-0.023634376,-0.029740853,1.620464,-0.007674891,488.03088,0.10116542,0.017969854,0.61689746,0.07022423,0.09090248,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8132000,8132000,5944000,47.3977508,8.5456073,-0.0006455646,-0.0015684329,-0.031675994,-1.3928861e-08,3.0193479e-09,0.0,-0.0005537367,-0.005712024,-0.01674404,-0.00032892404,-3.482215e-06,7.5483695e-07,0.0011033118,0.014048258,-0.00097435253,0.003953464,1.6224993,-0.007674891,488.03088,0.10321155,0.02113149,0.5552403,0.06825563,0.09348919,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8636000,8636000,5944000,47.3977508,8.5456073,-0.000667889,-0.0025280605,-0.028382713,-1.3928861e-08,3.0193479e-09,0.0,-0.004692428,-0.005189245,-0.010176911,0.007029901,-3.482215e-06,7.5483695e-07,0.0011033118,-0.019152487,0.0020361475,-0.010944902,1.6210734,-0.007674891,488.03088,0.10312737,0.014055978,0.50415057,0.048252866,0.08530608,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9132000,9132000,5944000,47.3977508,8.5456073,-0.0027409052,-0.0010520614,-0.021749184,-1.3928861e-08,3.0193479e-09,0.0,-0.00792484,-0.00013377899,-0.004754628,0.013647562,-3.482215e-06,7.5483695e-07,0.0011033118,0.028952226,0.017634971,-0.043293457,1.6246032,-0.007674891,488.03088,0.10048423,0.016868757,0.4710412,0.051528636,0.084930316,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9636000,9636000,5944000,47.3977508,8.5456073,-0.0018895365,0.00022312456,-0.018833661,-1.3928861e-08,3.0193479e-09,0.0,-0.003305443,0.00046858765,-0.0031683168,0.011398304,-3.482215e-06,7.5483695e-07,0.0011033118,0.006054688,0.0010160146,0.02632383,1.6241983,-0.007674891,488.03088,0.09785486,0.0121632675,0.44352025,0.040505525,0.077834986,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10132000,10132000,5944000,47.3977508,8.5456073,1.4573659e-05,-0.00039741793,-0.019422391,-1.3928861e-08,3.0193479e-09,0.0,0.0006824854,-0.0014016336,-0.0033570516,0.0066508646,-3.482215e-06,7.5483695e-07,0.0011033118,0.026168097,0.010970441,0.0191126,1.624899,-0.007674891,488.03088,0.09675946,0.01459949,0.41935942,0.044394806,0.07767394,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10636000,10636000,5944000,47.3977508,8.5456073,0.00041709509,0.0077979695,-0.06626623,-7.304341e-06,0.007720037,-0.047653913,-0.0013826536,0.0016959606,-0.006907346,0.0027960625,0.00033641944,0.00034997874,-0.0050627086,0.026160559,0.007541617,-0.01663342,1.6252882,-0.007674891,488.03088,0.10084118,1.419492,0.8500839,0.4252923,0.44999906,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11132000,11132000,5944000,47.3977508,8.5456073,-0.0002791324,0.008959009,-0.07102581,-7.304341e-06,0.007720037,-0.047653913,-0.0033097286,0.0041585374,-0.00720779,-0.0017040458,0.00033641944,0.00034997874,-0.0050627086,-0.030008754,0.042210914,0.008361413,1.6262063,-0.007674891,488.03088,0.09843377,1.0170702,0.59496295,0.3036051,0.31687424,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11636000,11636000,5944000,47.3977508,8.5456073,-0.0016653679,0.0039415327,-0.06640774,-7.304341e-06,0.007720037,-0.047653913,-0.004483785,0.0002775941,-0.0014391665,0.007655698,0.00033641944,0.00034997874,-0.0050627086,-0.005089081,-0.014769291,-0.016269272,1.6262261,-0.007674891,488.03088,0.10148562,0.7233849,0.4409019,0.2182026,0.22095661,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12132000,12132000,5944000,47.3977508,8.5456073,-0.0051760986,0.0062609077,-0.061642773,-7.304341e-06,0.007720037,-0.047653913,-0.005264262,0.002095914,0.0019345032,0.010869752,0.00033641944,0.00034997874,-0.0050627086,0.012593707,-0.010074304,0.02485886,1.6245408,-0.007674891,488.03088,0.09840667,0.66059154,0.41023153,0.20578419,0.19609727,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12636000,12636000,5944000,47.3977508,8.5456073,-0.00631334,0.009962219,-0.06171969,-7.304341e-06,0.007720037,-0.047653913,-0.0038002713,0.005596698,0.005414002,0.009256879,0.00033641944,0.00034997874,-0.0050627086,0.028034395,0.008790564,0.024305655,1.62473,-0.007674891,488.03088,0.09615217,0.6204947,0.39518824,0.2054877,0.17798676,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13132000,13132000,5944000,47.3977508,8.5456073,-0.0024361338,0.0057905773,-0.058503475,-7.304341e-06,0.007720037,-0.047653913,0.0020905759,0.0006589942,0.012435031,0.014712418,0.00033641944,0.00034997874,-0.0050627086,-0.03546156,0.034007534,0.050229017,1.6238505,-0.007674891,488.03088,0.09846691,0.5950589,0.3850579,0.21368966,0.16401789,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13636000,13636000,5944000,47.3977508,8.5456073,0.0041253567,0.0052467054,-0.052512016,-7.304341e-06,0.007720037,-0.047653913,0.007271804,-0.0016716495,0.0173608,0.016812287,0.00033641944,0.00034997874,-0.0050627086,-0.015602504,0.0071633253,0.00083446497,1.6247904,-0.007674891,488.03088,0.093053274,0.5291464,0.35125223,0.20066328,0.14253071,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14132000,14132000,5944000,47.3977508,8.5456073,0.010528982,0.0074721123,-0.05197164,-7.304341e-06,0.007720037,-0.047653913,0.013343989,0.0003096619,0.018028157,0.011152534,0.00033641944,0.00034997874,-0.0050627086,0.001786524,0.024036402,0.025250016,1.6250597,-0.007674891,488.03088,0.09373468,0.5235529,0.35155216,0.21383126,0.13639455,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14636000,14636000,5944000,47.3977508,8.5456073,0.016528074,0.0059764455,-0.04830312,-7.304341e-06,0.007720037,-0.047653913,0.011344482,0.0002394824,0.022257995,0.0139013305,0.00033641944,0.00034997874,-0.0050627086,0.0018434802,-0.035054266,-0.028587876,1.6238096,-0.007674891,488.03088,0.09745842,0.52482533,0.35208842,0.22753529,0.13196239,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15132000,15132000,5944000,47.3977508,8.5456073,0.020488106,0.0053011617,-0.0426359,-7.304341e-06,0.007720037,-0.047653913,0.011946216,0.0018834425,0.025091197,0.015858898,0.00033641944,0.00034997874,-0.0050627086,0.003677138,0.05786931,-0.026728956,1.6233004,-0.007674891,488.03088,0.097877085,0.5303244,0.35452574,0.23913413,0.1292944,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15636000,15636000,5944000,47.3977508,8.5456073,0.009027601,0.006741343,-0.044536185,-7.304341e-06,0.007720037,-0.047653913,0.0035682723,0.0031682104,0.023347085,0.0077819405,0.00033641944,0.00034997874,-0.0050627086,-0.028400738,0.00011036172,-0.0012237577,1.6217241,-0.007674891,488.03088,0.09548877,0.48748106,0.33247215,0.21395019,0.12031047,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
