timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
5368000,0,1,1,1,0,0,1,1,0,0,1,1
5708000,0,1,1,1,1,1,1,0,0,0,1,1
6708000,0,1,1,1,1,1,1,0,0,0,1,1
7708000,0,1,1,1,1,1,1,0,0,0,1,1
8708000,0,1,1,1,1,1,1,0,0,0,1,1
9708000,0,1,1,1,1,1,1,0,0,0,1,1
10348000,0,1,1,1,0,0,1,0,0,0,1,1
10372000,0,1,1,1,1,1,1,0,0,0,1,1
11372000,0,1,1,1,1,1,1,0,0,0,1,1
12372000,0,1,1,1,1,1,1,0,0,0,1,1
13372000,0,1,1,1,1,1,1,0,0,0,1,1
14372000,0,1,1,1,1,1,1,0,0,0,1,1
15372000,0,1,1,1,1,1,1,0,0,0,1,1
16372000,0,1,1,1,1,1,1,0,0,0,1,1
17372000,0,1,1,1,1,1,1,0,0,0,1,1
18372000,0,1,1,1,1,1,1,0,0,0,1,1
19100000,0,1,0,0,1,1,1,0,0,0,1,0
19252000,0,0,0,0,1,0,1,0,0,0,1,0
20252000,0,0,0,0,1,0,0,0,0,0,1,0
21252000,0,0,0,0,1,0,0,0,0,0,1,0
21348000,0,0,0,0,0,0,0,0,0,0,1,0
22348000,0,0,0,0,0,0,0,0,0,0,1,0
23348000,0,0,0,0,0,0,0,1,0,0,1,0
24348000,0,0,0,0,0,0,0,1,0,0,1,0
25348000,0,0,0,0,0,0,0,1,0,0,1,0
26348000,0,0,0,0,0,0,0,0,0,0,1,0
27348000,0,0,0,0,0,0,0,0,0,0,1,0
28348000,0,0,0,0,0,0,0,0,0,0,1,0
29348000,0,0,0,0,0,0,0,0,0,0,1,0
30348000,0,0,0,0,0,0,0,0,0,0,1,0
31348000,0,0,0,0,0,0,0,0,0,0,1,0
32348000,0,0,0,0,0,0,0,0,0,0,1,0
33348000,0,0,0,0,0,0,0,0,0,0,1,0
34348000,0,0,0,0,0,0,0,0,0,0,1,0
35348000,0,0,0,0,0,0,0,0,0,0,1,0
36348000,0,0,0,0,0,0,0,0,0,0,1,0
37348000,0,0,0,0,0,0,0,0,0,0,1,0
38348000,0,0,0,0,0,0,0,0,0,0,1,0
39348000,0,0,0,0,0,0,0,0,0,0,1,0
40348000,0,0,0,0,0,0,0,0,0,0,1,0
41348000,0,0,0,0,0,0,0,0,0,0,1,0
42348000,0,0,0,0,0,0,0,0,0,0,1,0
43348000,0,0,0,0,0,0,0,0,0,0,1,0
44348000,0,0,0,0,0,0,0,0,0,0,1,0
45348000,0,0,0,0,0,0,0,0,0,0,1,0
46348000,0,0,0,0,0,0,0,0,0,0,1,0
47348000,0,0,0,0,0,0,0,0,0,0,1,0
48348000,0,0,0,0,0,0,0,0,0,0,1,0
49348000,0,0,0,0,0,0,0,0,0,0,1,0
50348000,0,0,0,0,0,0,0,0,0,0,1,0
51348000,0,0,0,0,0,0,0,0,0,0,1,0
52348000,0,0,0,0,0,0,0,0,0,0,1,0
53348000,0,0,0,0,0,0,0,0,0,0,1,0
54348000,0,0,0,0,0,0,0,0,0,0,1,0
55348000,0,0,0,0,0,0,0,0,0,0,1,0
56348000,0,0,0,0,0,0,0,0,0,0,1,0
57348000,0,0,0,0,0,0,0,0,0,0,1,0
58348000,0,0,0,0,0,0,0,0,0,0,1,0
59348000,0,0,0,0,0,0,0,0,0,0,1,0
60348000,0,0,0,0,0,0,0,0,0,0,1,0
61348000,0,0,0,0,0,0,0,0,0,0,1,0
62348000,0,0,0,0,0,0,0,0,0,0,1,0
63348000,0,0,0,0,0,0,0,0,0,0,1,0
64348000,0,0,0,0,0,0,0,0,0,0,1,0
65348000,0,0,0,0,0,0,0,0,0,0,1,0
66348000,0,0,0,0,0,0,0,0,0,0,1,0
67348000,0,0,0,0,0,0,0,0,0,0,1,0
68348000,0,0,0,0,0,0,0,0,0,0,1,0
69348000,0,0,0,0,0,0,0,0,0,0,1,0
70348000,0,0,0,0,0,0,0,0,0,0,1,0
71348000,0,0,0,0,0,0,0,0,0,0,1,0
72348000,0,0,0,0,0,0,0,0,0,0,1,0
73348000,0,0,0,0,0,0,0,0,0,0,1,0
74348000,0,0,0,0,0,0,0,0,0,0,1,0
75348000,0,0,0,0,0,0,0,0,0,0,1,0
76348000,0,0,0,0,0,0,0,0,0,0,1,0
77348000,0,0,0,0,0,0,0,0,0,0,1,0
78348000,0,0,0,0,0,0,0,0,0,0,1,0
79348000,0,0,0,0,0,0,0,0,0,0,1,0
80348000,0,0,0,0,0,0,0,0,0,0,1,0
81348000,0,0,0,0,0,0,0,0,0,0,1,0
82348000,0,0,0,0,0,0,0,0,0,0,1,0
83348000,0,0,0,0,0,0,0,0,0,0,1,0
84348000,0,0,0,0,0,0,0,0,0,0,1,0
85348000,0,0,0,0,0,0,0,0,0,0,1,0
86348000,0,0,0,0,0,0,0,0,0,0,1,0
87348000,0,0,0,0,0,0,0,0,0,0,1,0
88348000,0,0,0,0,0,0,0,0,0,0,1,0
89348000,0,0,0,0,0,0,0,0,0,0,1,0
90348000,0,0,0,0,0,0,0,0,0,0,1,0
91348000,0,0,0,0,0,0,0,0,0,0,1,0
92348000,0,0,0,0,0,0,0,0,0,0,1,0
