timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4760000,4637030,0,0,0.03,0.0,0.0,0.09,0.09,0.20250002,-0.029960966,7.75326e-06,-0.0033161342,25.090614,25.090618,10.202549,1.4310681e-06,9.5833504e-14,4.311372e-08,0,1,0,0
5152000,5037408,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.019586187,8.497438e-05,-0.0013210103,0.0903017,0.09030169,0.20264545,0.00016992757,3.198454e-09,3.444574e-07,0,1,0,0
5560000,5437645,0,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.00044201806,0.0025269405,0.015179966,0.099969774,0.099969134,0.20445555,7.817561e-08,2.5549602e-06,4.5081946e-05,0,1,0,0
5952000,5837783,0,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.0003415629,-0.008218023,-0.015641214,0.10002944,0.10002877,0.20711906,4.6652353e-08,2.7006592e-05,4.724772e-05,0,1,0,0
6352000,6237869,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.008522813,0.00029753777,0.025321662,0.09522451,0.095224574,0.2092738,3.051246e-05,3.718735e-08,0.00012255459,0,1,0,0
6752000,6637921,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.0012395403,-0.00062166405,0.0063112844,0.0926493,0.09264933,0.21020207,6.6334445e-07,1.6685114e-07,7.5798134e-06,0,1,0,0
7152000,7037952,0,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.0024032216,7.769366e-05,0.025830245,0.091742784,0.09174281,0.21210885,2.5181157e-06,2.6318376e-09,0.00012582248,0,1,0,0
7552000,7437971,0,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,-0.00084724394,-0.009935326,0.014795419,0.09126642,0.09126642,0.21159633,3.146052e-07,4.326266e-05,4.1381518e-05,0,1,0,0
7952000,7837983,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-4.0992018e-06,-4.3674518e-05,-0.02514552,0.09101142,0.09101143,0.2109012,7.385207e-12,8.3834023e-10,0.00011992291,0,1,0,0
8352000,8237990,0,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.0007240197,-0.004123161,-0.04336273,0.09170507,0.09170504,0.21020931,2.2864802e-07,7.415277e-06,0.00035780077,0,1,0,0
8752000,8637994,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.005118157,0.007596111,0.008006299,0.091444336,0.09144435,0.2095891,1.1458567e-05,2.523979e-05,1.2233618e-05,0,1,0,0
9152000,9037997,0,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.016836157,0.0006898259,-0.050408214,0.09126573,0.09126576,0.20906499,0.00012423335,2.0856004e-07,0.00048616232,0,1,0,0
9560000,9437998,0,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.012426888,0.00019488955,-0.018867884,0.09115856,0.09115856,0.20867091,6.7762165e-05,1.6666316e-08,6.824085e-05,0,1,0,0
9952000,9837999,9872000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.021006923,-0.0018910792,-0.00089207164,0.09103334,0.09103337,0.20830947,0.00019390293,1.5713713e-06,1.5280952e-07,0,1,0,0
10352000,10238000,10272000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.03890951,-0.00012967153,-0.04960253,0.18069713,0.1806973,0.4045462,0.00033513535,3.722182e-09,0.00024327615,0,1,0,1
10752000,10634000,10672000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.004286976,0.0017768765,0.035595573,0.13613799,0.13613802,0.3029183,5.3998633e-06,9.276733e-07,0.00016731177,0,1,0,1
11152000,11038000,11072000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.004273638,0.0032874844,-0.01575063,0.12199107,0.12199106,0.26863992,5.9886297e-06,3.54372e-06,3.693901e-05,0,1,0,1
11560000,11438000,11480000,0,-0.02,0.01,-0.03,0.09,0.09,0.20250002,0.008788451,-0.004195164,0.05089304,0.11585857,0.11585842,0.25139502,2.6665914e-05,6.076175e-06,0.00041211658,0,1,0,1
