timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10200000,0,0,2,0
10456000,0,0,2,0
10704000,0,0,2,0
10936000,0,0,2,0
11192000,0,0,2,0
11440000,0,0,2,0
11688000,0,0,2,0
11936000,0,0,2,0
12144000,0,0,2,0
12400000,0,0,2,0
12608000,0,0,2,0
12864000,0,0,2,0
13112000,0,0,2,0
13368000,0,0,2,0
13616000,0,0,2,0
13872000,0,0,2,0
14120000,0,0,2,0
14376000,0,0,2,0
14624000,0,0,2,0
14880000,0,0,2,0
15128000,0,0,2,0
15384000,0,0,2,0
15632000,0,0,2,0
15888000,0,0,2,0
16136000,0,0,2,0
16392000,0,0,2,0
16640000,0,0,2,0
16896000,0,0,2,0
17144000,0,0,2,0
17400000,0,0,2,0
17648000,0,0,2,0
17904000,0,0,2,0
18152000,0,0,2,0
18408000,0,0,2,0
18656000,0,0,2,0
18912000,0,0,2,0
19160000,0,0,2,0
19416000,0,0,2,0
19664000,0,0,2,0
19920000,0,0,2,0
20168000,0,0,2,0
20384000,0,0,2,0
20640000,0,0,2,0
20888000,0,0,2,0
21144000,0,0,2,0
21392000,0,0,2,0
21648000,0,0,1,0
21896000,0,0,1,0
22144000,0,0,1,0
22392000,0,0,1,0
22600000,0,0,1,0
22856000,0,0,1,0
23104000,0,0,1,0
23352000,0,0,1,0
23600000,0,0,1,0
23808000,0,0,1,0
24068000,0,0,1,0
24312000,0,0,1,0
24560000,0,0,1,0
24768000,0,0,1,0
25016000,0,0,1,0
25272000,0,0,1,0
25520000,0,0,1,0
25728000,0,0,1,0
25976000,0,0,1,0
26224000,0,0,1,0
26480000,0,0,1,0
26688000,0,0,1,0
26940000,0,0,1,0
27184000,0,0,1,0
27432000,0,0,1,0
27640000,0,0,1,0
27896000,0,0,1,0
28144000,0,0,1,0
28392000,0,0,1,0
28640000,0,0,1,0
28848000,0,0,1,0
29108000,0,0,1,0
29352000,0,0,1,0
29608000,0,0,1,0
29856000,0,0,1,0
30108000,0,0,1,0
30312000,0,0,1,0
30560000,0,0,1,0
30816000,0,0,1,0
31064000,0,0,1,0
31272000,0,0,1,0
31520000,0,0,1,0
31768000,0,0,1,0
32024000,0,0,1,0
32232000,0,0,1,0
32480000,2,1,1,0
32728000,2,1,1,0
32976000,2,1,1,0
33232000,2,1,1,0
33480000,2,1,1,0
33740000,2,1,1,0
33984000,2,1,1,0
34244000,2,1,1,0
34492000,2,0,1,0
34728000,2,0,1,0
34984000,2,0,1,0
35232000,2,0,1,0
35480000,2,0,1,0
35688000,2,0,1,0
35936000,2,0,1,0
36192000,2,0,1,0
36440000,2,0,1,0
36652000,2,0,1,0
36896000,2,0,1,0
37144000,2,0,1,0
37400000,2,0,1,0
37608000,2,0,1,0
37856000,2,0,1,0
38104000,2,0,1,0
38352000,2,0,1,0
38560000,2,0,1,0
38816000,2,0,1,0
39068000,2,0,1,0
39312000,2,0,1,0
39560000,2,0,1,0
39768000,2,0,1,0
40024000,2,0,1,0
40272000,2,0,1,0
40520000,2,0,1,0
40728000,2,0,1,0
40976000,2,0,1,0
41232000,2,0,1,0
41480000,2,0,1,0
41688000,2,0,1,0
41940000,2,0,1,0
42184000,2,0,1,0
42440000,2,0,1,0
42648000,2,0,1,0
42896000,2,0,1,0
43144000,2,0,1,0
43392000,2,0,1,0
43600000,2,0,1,0
43856000,2,0,1,0
44108000,2,0,1,0
44352000,2,0,1,0
44600000,2,0,1,0
44808000,2,0,1,0
45064000,2,0,1,0
45312000,2,0,1,0
45560000,2,0,1,0
45768000,2,0,1,0
46016000,2,0,1,0
