timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
4776000,0,1,1,1,0,0,1,1,0,0,1,1
5488000,0,1,1,1,1,1,1,0,0,0,1,1
6488000,0,1,1,1,1,1,1,0,0,0,1,1
7488000,0,1,1,1,1,1,1,0,0,0,1,1
8488000,0,1,1,1,1,1,1,0,0,0,1,1
9488000,0,1,1,1,1,1,1,0,0,0,1,1
9952000,0,1,1,1,0,0,1,0,0,0,1,1
9968000,0,1,1,1,1,1,1,0,0,0,1,1
10968000,0,1,1,1,1,1,1,0,0,0,1,1
11968000,0,1,1,1,1,1,1,0,0,0,1,1
12968000,0,1,1,1,1,1,1,0,0,0,1,1
13968000,0,1,1,1,1,1,1,0,0,0,1,1
14248000,0,1,0,0,1,1,1,0,0,0,1,0
14392000,0,0,0,0,1,0,1,0,0,0,1,0
15392000,0,0,0,0,1,0,0,0,0,0,1,0
16392000,0,0,0,0,1,0,0,0,0,0,1,0
16480000,0,0,0,0,0,0,0,0,0,0,1,0
17480000,0,0,0,0,0,0,0,0,0,0,1,0
18480000,0,0,0,0,0,0,0,1,0,0,1,0
19480000,0,0,0,0,0,0,0,1,0,0,1,0
20480000,0,0,0,0,0,0,0,1,0,0,1,0
21480000,0,0,0,0,0,0,0,0,0,0,1,0
22480000,0,0,0,0,0,0,0,0,0,0,1,0
23480000,0,0,0,0,0,0,0,0,1,0,1,0
24480000,0,0,0,0,0,0,0,1,1,0,1,0
25480000,0,0,0,0,0,0,0,1,1,0,1,0
26480000,0,0,0,0,0,0,0,1,1,0,1,0
27480000,0,0,0,0,0,0,0,1,1,0,1,0
28480000,0,0,0,0,0,0,0,1,1,0,1,0
29480000,0,0,0,0,0,0,0,1,1,0,1,0
30480000,0,0,0,0,0,0,0,1,1,0,1,0
31480000,0,0,0,0,0,0,0,1,1,0,1,0
32480000,0,0,0,0,0,0,0,1,1,0,1,0
33480000,0,0,0,0,0,0,0,1,1,0,1,0
34480000,0,0,0,0,0,0,0,1,1,0,1,0
35480000,0,0,0,0,0,0,0,1,1,0,1,0
36480000,0,0,0,0,0,0,0,1,1,0,1,0
37480000,0,0,0,0,0,0,0,1,1,0,1,0
38480000,0,0,0,0,0,0,0,1,1,0,1,0
39480000,0,0,0,0,0,0,0,1,1,0,1,0
40480000,0,0,0,0,0,0,0,1,1,0,1,0
41480000,0,0,0,0,0,0,0,1,1,1,1,0
42480000,0,0,0,0,0,0,0,0,1,0,1,0
43480000,0,0,0,0,0,0,0,0,1,0,1,0
44480000,0,0,0,0,0,0,0,0,0,0,1,0
45480000,0,0,0,0,0,0,0,0,0,0,1,0
