timestamp,load,ram_usage
5788000,0.4,0.44711843
6288000,0.4,0.44711113
6788000,0.44,0.44710404
7288000,0.36,0.44709924
7788000,0.44,0.44708598
8288000,0.4,0.44695154
8788000,0.32,0.44697806
9288000,0.4,0.44697306
9788000,0.36,0.44695956
10288000,0.32,0.44695383
10788000,0.36,0.44694835
11288000,0.36,0.44694242
11788000,0.36,0.44693485
12288000,0.36,0.4469438
12788000,0.4,0.44694355
13288000,0.44,0.44694355
13788000,0.32,0.44692525
14288000,0.36,0.4469177
14788000,0.36,0.4469113
15288000,0.36,0.44690812
15788000,0.36,0.44691336
16288000,0.36,0.44692022
16788000,0.4,0.4468169
17288000,0.34615386,0.44681507
17788000,0.45833334,0.44680226
18288000,0.30769232,0.44679746
18788000,0.36,0.44682124
19288000,0.36,0.44681802
19788000,0.32,0.44681713
20288000,0.32,0.44681096
20788000,0.36,0.44683334
21288000,0.32,0.44684112
21788000,0.32,0.4468352
22288000,0.4,0.4468281
22788000,0.4,0.446837
23288000,0.36,0.44683266
23788000,0.4,0.4468226
24288000,0.4,0.44681644
24788000,0.36,0.44681096
25288000,0.32,0.44680637
25788000,0.34615386,0.44681165
26288000,0.41666666,0.44681048
26788000,0.32,0.4468096
27288000,0.36,0.4468091
27788000,0.34615386,0.44679976
28288000,0.45833334,0.4467936
28788000,0.36,0.44678992
29288000,0.36,0.44678807
29788000,0.3846154,0.44677344
30288000,0.4,0.4467817
30788000,0.4,0.44677505
31288000,0.375,0.44678307
31788000,0.3846154,0.44680545
32288000,0.375,0.44679883
32788000,0.34615386,0.44679517
33288000,0.41666666,0.44679335
33788000,0.34615386,0.4467938
34288000,0.4,0.44680226
34788000,0.44,0.44679654
35288000,0.36,0.44679013
35788000,0.4,0.44679746
36288000,0.4,0.44679037
36788000,0.44,0.44678625
37288000,0.32,0.4467954
37788000,0.4,0.44679996
38288000,0.42307693,0.44679976
38788000,0.375,0.4468137
39288000,0.4,0.44681323
39788000,0.36,0.44680455
40288000,0.4,0.44680226
40788000,0.36,0.44681302
41288000,0.4,0.44680774
41788000,0.32,0.44680226
42288000,0.4,0.4468249
42788000,0.4,0.4468185
43288000,0.4,0.44681254
43788000,0.3846154,0.446821
44288000,0.36,0.44681802
44788000,0.4,0.44681507
45288000,0.4,0.4468274
45788000,0.36,0.4468235
46288000,0.4,0.44681782
46788000,0.36,0.4468121
47288000,0.4,0.44680476
47788000,0.44,0.44681117
48288000,0.28,0.44680524
48788000,0.32,0.44681528
49288000,0.32,0.44682628
49788000,0.32,0.44681665
50288000,0.4,0.44681233
50788000,0.36,0.44680637
51288000,0.36,0.4468002
51788000,0.32,0.4468025
52288000,0.28,0.4468144
52788000,0.36,0.44681096
53288000,0.32,0.44681004
53788000,0.28,0.4468233
54288000,0.36,0.4468377
54788000,0.30769232,0.4468377
55288000,0.375,0.4468377
55788000,0.28,0.44680774
56288000,0.32,0.44681734
56788000,0.36,0.4468169
57288000,0.32,0.44682854
57788000,0.36,0.44682902
58288000,0.32,0.4468233
58788000,0.30769232,0.44683152
59288000,0.375,0.44684386
59788000,0.34615386,0.4468281
60288000,0.375,0.44682145
60788000,0.34615386,0.44681484
61288000,0.375,0.44682282
61788000,0.34615386,0.44683313
62288000,0.33333334,0.44683152
62788000,0.34615386,0.44682765
63288000,0.4,0.4468418
63788000,0.32,0.44682008
64288000,0.36,0.44684386
64788000,0.36,0.44687152
65288000,0.36,0.4468713
65788000,0.36,0.44687083
66288000,0.36,0.4468704
66788000,0.36,0.44688365
67288000,0.4,0.44688135
67788000,0.36,0.4468585
68288000,0.4,0.44688615
68788000,0.32,0.44688272
69288000,0.4,0.44688183
69788000,0.36,0.44688663
70288000,0.30769232,0.44689462
70788000,0.375,0.446888
71288000,0.32,0.44690147
71788000,0.36,0.4469072
72288000,0.34615386,0.44690582
72788000,0.36,0.44690514
73288000,0.36,0.4469047
73788000,0.4,0.44688022
74288000,0.36,0.44688708
74788000,0.4,0.44688204
75288000,0.32,0.44688183
75788000,0.32,0.44688067
76288000,0.32,0.44687474
76788000,0.36,0.44687268
77288000,0.32,0.4468864
77788000,0.36,0.44688296
78288000,0.32,0.44749522
78788000,0.32,0.44750026
79288000,0.32,0.44749406
79788000,0.26923078,0.44770896
80288000,0.29166666,0.44751397
80788000,0.30769232,0.44743213
81288000,0.28,0.44742343
81788000,0.36,0.4474463
82288000,0.41666666,0.4477675
82788000,0.26923078,0.44781345
83288000,0.32,0.44782558
83788000,0.32,0.44779837
84288000,0.28,0.447805
84788000,0.24,0.4477986
85288000,0.32,0.44783747
85788000,0.24,0.4478313
86288000,0.28,0.44783792
86788000,0.28,0.44783586
87288000,0.32,0.44782946
87788000,0.28,0.44783494
88288000,0.28,0.44783062
88788000,0.32,0.44782284
89288000,0.28,0.4478203
89788000,0.28,0.4478112
90288000,0.28,0.44781986
90788000,0.28,0.44781232
91288000,0.28,0.44780546
91788000,0.32,0.4477995
92288000,0.28,0.4477842
92788000,0.28,0.44777802
93288000,0.26923078,0.44778192
93788000,0.29166666,0.4477858
94288000,0.28,0.4477794
94788000,0.28,0.44774717
95288000,0.28,0.44774166
95788000,0.32,0.4477458
96288000,0.26923078,0.4477396
96788000,0.29166666,0.44774806
97288000,0.26923078,0.4477435
97788000,0.32,0.44773367
98288000,0.28,0.44773
98788000,0.28,0.44772956
99288000,0.32,0.4477291
99788000,0.28,0.44771037
100288000,0.28,0.44770348
100788000,0.28,0.44769686
101288000,0.28,0.44769594
101788000,0.32,0.44767973
102288000,0.28,0.44768748
