timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5948000,0,1745399123834289,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.282716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6948000,0,1745399124834289,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.66811204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7748000,0,1745399125638289,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,5.0073495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8948000,0,1745399126834289,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.42937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9748000,0,1745399127634289,0,473977508,85456073,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.7525587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10948000,0,1745399128834289,0,473977508,85456074,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,4.444132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11744000,0,1745399129634289,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.01,3.870442,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12948000,0,1745399130834289,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,5.087111,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13748000,0,1745399131634289,0,473977507,85456073,488117,488117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,4.791801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14948000,0,1745399132834289,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3752184,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15748000,0,1745399133634289,0,473977508,85456073,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.049999997,2.921332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16948000,0,1745399134838289,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,0.01,3.621907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17748000,0,1745399135634289,0,473977505,85456069,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.24,-0.14,-0.17999999,-0.32,4.0442767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18948000,0,1745399136838289,0,473977491,85456046,488889,488889,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,-0.04,-0.65,4.0418334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19748000,0,1745399137634289,0,473977493,85456049,489432,489432,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.08,0.06,-0.69,0.6649704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20948000,0,1745399138838289,0,473977501,85456064,490091,490091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.06,0.089999996,-0.089999996,0.9780825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21748000,0,1745399139634289,0,473977504,85456069,489999,489999,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,0.03,-0.08,1.3596115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22948000,0,1745399140838289,0,473977506,85456071,490004,490004,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,1.0854203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23748000,0,1745399141634289,0,473977506,85456071,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3640485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24948000,0,1745399142838289,0,473977506,85456069,490010,490010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.01,4.2453384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25748000,0,1745399143634289,0,473977505,85456067,490036,490036,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,-0.01,-0.049999997,3.5170128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26948000,0,1745399144838289,0,473977505,85456066,490036,490036,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.5534439,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27748000,0,1745399145634289,0,473977505,85456066,490045,490045,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,-0.02,0.54576445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28948000,0,1745399146838289,0,473977505,85456069,490062,490062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,2.0601866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29748000,0,1745399147634289,0,473977504,85456070,490086,490086,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,0.0,1.2534955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
