timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
5028000,-0.0009068637,1.9655738e-05,0.00038898268,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5036000,0.00055888627,0.0007188115,0.0003263529,0.0,0.0,6.422147e-12,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5228000,0.00021949403,0.00084809365,0.00013516094,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5428000,0.0003185431,0.0007392643,0.000581626,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5628000,0.019227142,0.02376674,0.00015716857,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
5828000,0.021164844,0.021266107,0.00091134413,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6028000,0.019467147,0.02229528,9.735443e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6228000,0.019450026,0.021952895,0.00043442065,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6428000,0.019851187,0.02076854,-5.773448e-05,0.0,0.0,-1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6628000,0.017625403,0.019904159,0.00068095134,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6828000,0.017982835,0.019894142,0.0006172227,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7028000,0.016369654,0.020362157,0.00019124846,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7228000,0.017528811,0.020004878,0.0002752679,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7428000,0.017687142,0.018786099,-0.000103493105,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7628000,0.017501125,0.018849516,-0.00023332669,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7828000,0.017862238,0.019739881,0.0003297147,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8028000,0.016925523,0.018542727,-0.0008814154,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8228000,0.017351609,0.019471932,0.00021947427,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8428000,0.01816647,0.018084437,-0.0002547702,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8628000,0.016277874,0.019593231,-6.4216336e-05,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8828000,0.017783124,0.019699203,0.0005891008,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9028000,0.016587904,0.019202288,0.0001490896,0.0,0.0,-5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9228000,0.01737828,0.019118786,0.00019647887,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9428000,0.017169967,0.0192354,0.0004074544,0.0,0.0,6.9849193e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9628000,0.018601349,0.018486945,0.0003120049,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9820000,0.018690644,0.018730927,3.2898133e-05,0.0,0.0,-8.1490725e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10028000,0.017968575,0.018873885,0.0004858788,0.0,0.0,6.9849193e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10228000,0.017488968,0.01872727,0.0002323588,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10428000,0.01803767,0.019104436,0.00045744595,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10628000,0.018276304,0.019170947,0.00013989696,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10828000,0.016963137,0.019025989,0.00015808863,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11028000,0.017443692,0.020027928,0.00032029653,0.0,0.0,2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11228000,0.017692614,0.018570624,0.00024771632,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11428000,0.017561784,0.016924746,-8.862812e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11628000,0.017666977,0.01902015,-8.805635e-05,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11828000,0.016900383,0.019212278,0.00052881334,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12028000,0.015910888,0.019490909,0.0004572466,0.0,0.0,3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12228000,0.017020665,0.01799273,0.0002377712,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12428000,0.017976128,0.019114936,0.00040915437,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12628000,0.017005118,0.018864986,0.00016514095,0.0,0.0,-3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12828000,0.01719024,0.018736525,-0.00030938344,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13028000,0.01696217,0.016969306,-0.00032268424,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13228000,0.016665373,0.017342925,0.00036309034,0.0,0.0,3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13428000,0.017034756,0.01799531,0.00037305013,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13628000,0.016637541,0.017280074,0.00023499073,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13828000,0.016434083,0.01825604,1.9942709e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
14028000,0.016650073,0.018010745,0.00024473784,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
14228000,0.016964573,0.01719556,-0.00052828144,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
