timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5037371,0,0,0.0,0.0,1.0,1.0,-4.9974187e-05,0.00028986568,1.4648304,1.4648299,6.819682e-11,2.2943856e-09,0,1,0,0
5560000,5437623,0,0,0.0,0.0,1.0,1.0,8.297218e-06,-6.692218e-06,1.0001,1.0001,2.753478e-12,1.7912522e-12,0,1,0,0
5952000,5837770,0,0,0.0,-0.0075268387,1.0,1.0,4.9781753e-05,0.007653459,1.0001367,1.0001367,9.911537e-11,2.3426971e-06,0,1,0,0
6360000,6237862,0,0,0.0,0.0,1.0,1.0,6.253595e-05,0.00010536343,1.0001245,1.0001245,1.5641036e-10,4.4400286e-10,0,1,0,0
6752000,6637916,0,0,0.0,0.0,1.0,1.0,6.227996e-05,-2.1320352e-07,1.0001004,1.0001004,1.5513617e-10,1.8180472e-15,0,1,0,0
7152000,7037949,0,0,0.0,0.0,1.0,1.0,-0.0004438787,0.00015591113,1.0004162,1.0004162,7.877853e-09,9.719267e-10,0,1,0,0
7560000,7437970,0,0,0.0,0.0,1.0,1.0,-0.0006284132,7.393734e-05,1.0002862,1.0002862,1.5791606e-08,2.1860665e-10,0,1,0,0
7952000,7837982,0,0,0.0,0.0,1.0,1.0,-0.00011380607,7.429451e-05,1.0002037,1.0002037,5.1796734e-10,2.2074201e-10,0,1,0,0
8352000,8237989,0,0,0.0,0.0,1.0,1.0,-7.303208e-05,-0.0006189235,1.0001653,1.0001653,2.1331213e-10,1.532012e-08,0,1,0,0
8752000,8637994,0,0,0.0,0.0,1.0,1.0,-0.00057023944,-0.00044406467,1.0001405,1.0001405,1.3005094e-08,7.886629e-09,0,1,0,0
9160000,9037996,0,0,0.0,0.0,1.0,1.0,-0.0012053276,4.2900116e-05,1.000128,1.000128,5.8105144e-08,7.360738e-11,0,1,0,0
9552000,9437998,0,0,0.0,0.0,1.0,1.0,-0.0006232931,0.00021437868,1.0001096,1.0001096,1.553807e-08,1.8381274e-09,0,1,0,0
9952000,9837999,9872000,0,0.0,0.0,1.0,1.0,-0.00015344108,-6.9737696e-05,1.0000987,1.0000987,9.416736e-10,1.9451464e-10,0,1,0,0
10360000,10238000,10280000,0,0.0,0.0,1.0,1.0,0.008077819,-2.9611429e-05,2.015025,2.015025,1.2952923e-06,1.7405972e-11,0,1,0,1
10760000,10638000,10680000,0,0.0,0.0,1.0,1.0,-0.0046768505,0.00032448297,1.5183728,1.5183728,5.762203e-07,2.7737377e-09,0,1,0,1
11160000,11042000,11080000,0,0.0,0.0,1.0,1.0,-0.0038252294,0.00091678323,1.3542076,1.3542076,4.3220493e-07,2.4826075e-08,0,1,0,1
11560000,11438000,11480000,0,0.0,0.0,1.0,1.0,-0.006949013,0.0016891465,1.2738985,1.2738984,1.5162523e-06,8.959006e-08,0,1,0,1
11952000,11838000,11872000,0,0.0,0.0075268387,1.0,1.0,-0.012401322,-0.0025328593,1.2269386,1.2269385,5.0138706e-06,2.0915071e-07,0,1,0,1
12352000,12238000,12272000,0,0.0,0.0,1.0,1.0,-0.0055773985,0.009287098,1.1974516,1.1974515,1.0391192e-06,2.8811255e-06,0,1,0,1
12752000,12638000,12672000,0,0.0,0.0,1.0,1.0,-0.0049712323,0.009331629,1.1778417,1.1778417,8.3926903e-07,2.9572495e-06,0,1,0,1
13152000,13038000,13072000,0,0.0,0.0,1.0,1.0,-0.0010126716,0.0022071258,1.1645242,1.1645244,3.522482e-08,1.6732682e-07,0,1,0,1
13552000,13438000,13472000,0,-0.011119492,0.0,1.0,1.0,0.0043362835,0.0018246197,1.155436,1.1554364,6.509527e-07,1.1525471e-07,0,1,0,1
13960000,13838000,13880000,0,0.0,0.0,1.0,1.0,-0.0075852755,0.001110189,1.1497579,1.1497583,2.0016878e-06,4.2879257e-08,0,1,0,1
