timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5037371,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.020611988,0.0042942,-0.05006329,24.477243,24.477177,10.142975,6.942842e-07,3.013444e-08,9.8840155e-06,0,1,0,0
5560000,5437623,0,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-9.096399e-05,0.0001868083,0.01926447,0.09017355,0.09017355,0.20258544,3.6704546e-09,1.548008e-08,7.32767e-05,0,1,0,0
5952000,5837770,0,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.00036366167,-0.008747069,-0.017273376,0.09569431,0.09569381,0.20403583,5.528011e-08,3.198168e-05,5.8493548e-05,0,1,0,0
6360000,6237862,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.008414947,0.0011256195,0.018271184,0.09632217,0.09632176,0.2065402,2.9406037e-05,5.2616116e-07,6.465301e-05,0,1,0,0
6752000,6637916,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,5.4573466e-05,-2.354986e-05,-0.005424572,0.09369231,0.0936923,0.20964122,1.271508e-09,2.367733e-10,5.6145414e-06,0,1,0,0
7152000,7037949,0,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.004116355,0.00072101795,0.0141498055,0.09632525,0.09632522,0.2111619,7.0363185e-06,2.1587988e-07,3.7926726e-05,0,1,0,0
7560000,7437970,0,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,-0.002189919,-0.009662246,0.0040242784,0.093443036,0.093443036,0.21154118,2.0529062e-06,3.996403e-05,3.0622532e-06,0,1,0,0
7952000,7837982,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.00013231693,0.00019480585,-0.03436448,0.09221117,0.0922112,0.21111998,7.594641e-09,1.6461914e-08,0.0002237434,0,1,0,0
8352000,8237989,0,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.00057373085,-0.0035865973,-0.051057123,0.091674484,0.09167447,0.21054089,1.436243e-07,5.6127647e-06,0.0004952634,0,1,0,0
8752000,8637994,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.0054885778,0.008334166,0.0014729667,0.091372885,0.09137291,0.20992716,1.3187495e-05,3.040653e-05,4.1340644e-07,0,1,0,0
9160000,9037996,0,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.01590432,0.0011941754,-0.055897728,0.09120748,0.091207445,0.20939697,0.00011093274,6.2541164e-07,0.00059686747,0,1,0,0
9552000,9437998,0,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.01157519,0.0005343227,-0.023752278,0.09104398,0.09104395,0.20887427,5.886607e-05,1.2543425e-07,0.00010804025,0,1,0,0
9952000,9837999,9872000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.020385148,-0.0015604472,-0.0051775128,0.090942375,0.09094237,0.20847689,0.00018277696,1.071006e-06,5.1433303e-06,0,1,0,0
10360000,10238000,10280000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.039142787,0.00042560778,-0.050230548,0.18073946,0.18073934,0.4046268,0.0003390865,4.008911e-08,0.0002494257,0,1,0,1
10760000,10638000,10680000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.00311931,0.002453595,0.034559593,0.13621037,0.1362102,0.30270904,2.8573727e-06,1.7678934e-06,0.00015782355,0,1,0,1
