timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4960000,4879123,0,0,0.01121724,-0.20999326,0.42738393,0.0,0.0,0.0,-0.0029433556,-0.00386782,-0.0034596324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5032000,4950889,0,0,0.0076781865,-0.21529816,0.42834157,0.0,0.0,0.0,0.00074395724,0.0013885051,-0.0044446886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5104000,5023268,0,0,0.016584635,-0.21679485,0.42891553,0.0,0.0,0.0,-0.008014306,0.0028179437,-0.0050555766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5176000,5095377,0,0,0.010566466,-0.2176782,0.4282329,0.0,0.0,0.0,-0.0018329695,0.0036837608,-0.0043851435,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5248000,5167389,0,0,0.006747575,-0.2159952,0.4296309,0.0,0.0,0.0,0.002150713,0.0019772798,-0.0057983994,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5320000,5239480,0,0,0.009168601,-0.21395835,0.42835683,0.0,0.0,0.0,-0.00011279248,-0.000120431185,-0.004558444,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5392000,5311491,0,0,0.015759064,-0.2169075,0.42972976,0.0,0.0,0.0,-0.0065788385,0.0027850866,-0.0059560537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5464000,5383566,0,0,0.008981344,-0.21631674,0.42930564,0.0,0.0,0.0,0.00039530825,0.0021540374,-0.0055565536,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5536000,5455575,0,0,0.010759691,-0.20995128,0.4320565,0.0,0.0,0.0,-0.0025350023,-0.004211992,-0.0082838535,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5608000,5527638,0,0,0.01107197,-0.21854752,0.42976612,0.0,0.0,0.0,-0.0011015432,0.0041508377,-0.002514124,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5680000,5599645,0,0,0.012394611,-0.2201969,0.42724985,0.0,0.0,0.0,-0.002188038,0.0057414174,-3.296137e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5752000,5671698,0,0,0.012634587,-0.21465278,0.42950502,0.0,0.0,0.0,-0.0022097193,0.0001911819,-0.002296418,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5824000,5743704,0,0,0.0142397,-0.22076562,0.43097267,0.0,0.0,0.0,-0.0035193944,0.0062859654,-0.003780514,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5896000,5815751,0,0,0.009280132,-0.21568763,0.4292848,0.0,0.0,0.0,0.0018052366,0.0011660904,-0.0021229982,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
