timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5516000,5516000,0.6845607,0.0024910057,-0.016036753,0.7287752,1.0,0.0,0.0,0.0,0
5988000,5988000,0.6883192,0.0015573042,-0.015567758,0.7252393,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6488000,6488000,0.6880409,0.0013344027,-0.015078527,0.725514,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6988000,6988000,0.68861127,0.0017754143,-0.013967518,0.72499406,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
7488000,7488000,0.68849427,0.0014675292,-0.013940043,0.72510636,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
7988000,7988000,0.6883297,0.001349914,-0.01393477,0.7252629,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
8488000,8488000,0.68818235,0.0015974556,-0.013773264,0.7254052,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
8988000,8988000,0.68873274,0.0016546189,-0.01385093,0.7248812,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
9488000,9488000,0.68853176,0.0014756952,-0.014006308,0.72506946,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
9988000,9988000,0.6892419,0.0013247345,-0.013896472,0.7243969,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
10488000,10488000,0.6887506,0.0013920575,-0.013705637,0.72486746,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
10988000,10988000,0.6884536,0.0013713124,-0.013620155,0.72515124,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
11488000,11488000,0.68786097,0.0013524167,-0.013450557,0.72571665,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
11988000,11988000,0.6880165,0.0014289618,-0.0134256445,0.7255695,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
12488000,12488000,0.68814,0.0013323956,-0.0133509,0.725454,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
12988000,12988000,0.6879145,0.0012038592,-0.0132179335,0.7256704,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
13488000,13488000,0.68808377,0.0012694454,-0.013080576,0.7255123,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
13988000,13988000,0.6881646,0.0012595211,-0.012906019,0.7254387,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
14488000,14488000,0.68826,0.0013475384,-0.012949143,0.7253473,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
14988000,14988000,0.6881741,0.0012945549,-0.012891618,0.7254299,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
15488000,15488000,0.68801665,0.0012677211,-0.0128637375,0.7255798,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
15988000,15988000,0.6884052,0.0012145011,-0.0127709685,0.72521293,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
16488000,16488000,0.68864864,0.000989807,-0.012618065,0.72498477,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
16988000,16988000,0.6888463,0.0009058424,-0.012579693,0.7247978,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
17488000,17488000,0.6891839,0.00077050854,-0.01232741,0.7244813,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
17988000,17988000,0.6896693,0.0005943181,-0.012219479,0.7240212,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
18488000,18488000,0.69004387,0.00054858974,-0.012153389,0.72366536,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
18988000,18988000,0.68988377,0.000503103,-0.012124762,0.7238185,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
19488000,19488000,0.690301,0.00059341505,-0.011971619,0.723423,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
19988000,19988000,0.69058,0.0005237215,-0.011837865,0.72315896,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
20488000,20488000,0.68868685,0.0027008045,0.025655583,0.72459984,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
20988000,20988000,0.68894476,0.0010644974,-0.011646055,0.7247196,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
21488000,21488000,0.6895368,-0.0009834827,-0.023541205,0.72386736,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
21988000,21988000,0.69007957,-0.0011212418,-0.024471235,0.7233188,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
22488000,22488000,0.69045573,-9.5407435e-05,-0.020471409,0.723085,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
22988000,22988000,0.690419,-0.00012456116,-0.016344743,0.72322506,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
23488000,23488000,0.69078743,-0.00026795597,-0.013569328,0.72293055,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
23988000,23988000,0.6911847,0.000929629,-0.012440625,0.7225705,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
24488000,24488000,0.6905585,-0.00022410679,-0.010024623,0.7232071,0.9999994,9.313227e-10,2.5283955e-09,0.001143396,2
