timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029237052,0.001977369,1.4021004e-11,-0.22007503,0.20274118,-9.9286585,-0.00057524286,-0.0061572287,0.00036218978,0.00018960219,0.00035621808,0.0003140643,3.095135e-06,3.5008222e-06,3.1613313e-06,11.832729,11.832729
6756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02374961,0.002172873,1.22588354e-11,-0.20283677,0.19287707,-9.930096,-0.0009161274,-0.0045380266,-0.00012783178,0.0002749164,0.00037024292,0.00028760306,3.865846e-06,3.738182e-06,3.2691364e-06,11.832729,11.832729
7756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023533452,0.0019842815,1.0436027e-11,-0.2114559,0.19009979,-9.944653,-0.0016831178,-0.0051345746,0.00063915853,0.00037389254,0.00044137958,0.00050867186,3.3258757e-06,2.7159267e-06,1.4184855e-06,11.832729,11.832729
8756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023225244,0.002262653,1.4371256e-11,-0.20446482,0.18770559,-9.931627,-0.0010439592,-0.0057098176,-0.00046871643,0.00037259312,0.00045475463,0.00016671082,1.1461362e-06,6.135422e-06,3.4119307e-06,11.832729,11.832729
9756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02340537,0.002210166,1.0500381e-11,-0.21796812,0.17401075,-9.939097,-0.0009161274,-0.0055606803,-0.00078829576,0.00036852327,0.00031322663,0.00027978976,1.8326831e-06,2.2714678e-06,3.3126362e-06,11.832729,11.832729
10756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023420028,0.0020395634,1.0484663e-11,-0.19009961,0.17908646,-9.92636,-0.0011717909,-0.00515588,-6.3915955e-05,0.00038835662,0.00058755075,0.0004036397,3.5934963e-06,2.664861e-06,1.5442578e-06,11.832729,11.832729
11756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023782237,0.0022619101,1.4727008e-11,-0.19718646,0.17784148,-9.9267435,-4.2610583e-05,-0.0059441756,-2.1305392e-05,0.00026935615,0.00035660033,0.00041924597,3.7098123e-06,7.392201e-06,4.85784e-06,11.832729,11.832729
12756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024589764,0.00211814,1.3804308e-11,-0.20025103,0.16797736,-9.9245405,-0.0010439592,-0.0063702813,-0.0007030747,0.00028273137,0.00046797688,0.00040807703,3.2975058e-06,2.635546e-06,2.5702957e-06,11.832729,11.832729
13756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022456117,0.0021203228,1.2015199e-11,-0.19249383,0.16299742,-9.921189,-0.00042610578,-0.004708469,-0.0007243799,0.000603792,0.00030711226,0.00026496232,2.766047e-06,4.5552297e-06,3.9925635e-06,11.832729,11.832729
14756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024774639,0.0023737676,1.2592071e-11,-0.19766529,0.16366781,-9.929712,-0.00061785337,-0.0046871635,-0.00066046405,0.00055415113,0.0009056306,0.00066923717,2.3092944e-06,8.13265e-06,2.7490248e-06,11.832729,11.832729
