timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
4940000,4825020,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5348000,5225413,0.0,0.0006988526,0.00040000002,0,0,0,0,0,0,0,0,0,0,0
5740000,5625642,0.0007526839,0.00022937014,1.6000005e-05,1,0,0,0,0,0,0,0,0,0,0
6148000,6025786,3.0107389e-05,1.8779305e-05,0.0004002948,1,0,0,0,0,0,0,0,0,0,0
6540000,6421869,2.8915136e-05,0.00021945167,0.0007802995,1,0,0,0,0,0,0,0,0,0,0
6948000,6825922,2.7746963e-05,0.0005096581,0.0007487754,1,0,0,0,0,0,0,0,0,0,0
7348000,7225953,2.6637084e-05,1.1216616e-05,0.00071882433,1,0,0,0,0,0,0,0,0,0,0
7740000,7625971,2.55716e-05,0.0006911364,0.0006900714,1,0,0,0,0,0,0,0,0,0,0
8148000,8025983,2.4548735e-05,0.0005389017,0.0004679371,1,0,0,0,0,0,0,0,0,0,0
8540000,8425990,2.3566785e-05,0.0006150019,0.0002534103,1,0,0,0,0,0,0,0,0,0,0
8940000,8825994,2.2624114e-05,9.296526e-05,0.0006423454,1,0,0,0,0,0,0,0,0,0,0
9340000,9225997,2.1719148e-05,0.00011216938,0.0010164388,1,0,0,0,0,0,0,0,0,0,0
9740000,9625998,2.0850382e-05,6.9745874e-06,0.0017756394,1,0,0,0,0,0,0,0,0,0,0
10140000,10025999,2.0016367e-05,6.6956036e-06,0.0009047606,1,0,0,0,0,0,0,0,0,0,0
10540000,10426000,1.9215711e-05,0.00029264452,0.00086857023,1,0,0,0,0,0,0,0,0,0,0
10940000,10826000,1.8447083e-05,0.00011884159,0.00043409332,1,0,0,0,0,0,0,0,0,0,0
11340000,11226000,1.7709199e-05,0.0011150646,0.00056973187,1,0,0,0,0,0,0,0,0,0,0
11740000,11626000,0.00076968473,0.0011681183,0.00091268704,1,0,0,0,0,0,0,0,0,0,0
12140000,12026000,1.3786601e-05,0.00062395696,0.00087617955,1,0,0,0,0,0,0,0,0,0,0
12540000,12426000,1.3235137e-05,0.00049829064,0.00084113237,1,0,0,0,0,0,0,0,0,0,0
12948000,12826000,1.2705731e-05,0.0012214703,0.0008253144,1,0,0,0,0,0,0,0,0,0,0
13340000,13226000,0.0011120163,0.00077283115,0.00079230184,1,0,0,0,0,0,0,0,0,0,0
13748000,13626000,4.5993544e-05,0.00015835074,0.0007606097,1,0,0,0,0,0,0,0,0,0,0
14140000,14026000,4.41538e-05,4.9399314e-05,0.0012856002,1,0,0,0,0,0,0,0,0,0,0
14540000,14426000,4.2387648e-05,0.00014813135,0.0007628036,1,0,0,0,0,0,0,0,0,0,0
14948000,14826000,4.0692143e-05,0.00063964265,0.00073229143,1,0,0,0,0,0,0,0,0,0,0
15340000,15226000,0.00074369845,0.00071476493,0.0010950795,1,0,0,0,0,0,0,0,0,0,0
15740000,15626000,0.0007931685,0.00078688236,0.00065938686,1,0,0,0,0,0,0,0,0,0,0
16140000,16026000,3.5714198e-05,0.00035562672,0.0003205701,1,0,0,0,0,0,0,0,0,0,0
16540000,16426000,3.428563e-05,0.0005397659,0.00087306363,1,0,0,0,0,0,0,0,0,0,0
16940000,16826000,3.2914206e-05,0.0012200796,0.000838141,1,0,0,0,0,0,0,0,0,0,0
17340000,17226000,3.1597632e-05,0.0005285528,0.0008046154,1,0,0,0,0,0,0,0,0,0,0
