timestamp,param5,param6,param1,param2,param3,param4,param7,command,target_system,target_component,source_system,source_component,confirmation,from_external
4960000,0.0,0.0,-3.0,-3.0,-1.0,-1.0,0.0,1001,1,1,1,1,0,0
16712000,nan,nan,1.0,nan,nan,nan,nan,400,1,1,245,190,0,1
16728000,0.0,0.0,255.0,4.0,2.0,0.0,0.0,176,1,1,245,190,0,1
25136000,0.0,0.0,255.0,4.0,4.0,0.0,0.0,176,1,1,245,190,0,1
25156000,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2003,1,1,1,1,0,0
54184000,0.0,0.0,255.0,4.0,5.0,0.0,0.0,176,1,1,245,190,0,1
54204000,47.39820098876953,8.545607566833496,0.0,nan,nan,nan,488.07303,179,1,1,245,190,0,1
54208000,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,2003,1,1,1,1,0,0
54208000,0.0,0.0,-3.0,-3.0,-1.0,-1.0,0.0,1001,1,1,1,1,0,0
106532000,0.0,0.0,0.0,2.0,80.0,nan,488.07303,0,1,1,1,1,0,0
