timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5456000,5456000,1310988,1310988,2.1305186e-06,-2.4501087e-05,5.326321e-06,-0.0008762779,0.0008858554,-0.03963362,4000,4000,0,0,0,1
5956000,5956000,1310988,1310988,-7.456857e-06,-2.5566349e-05,9.587379e-06,-0.00090500835,0.00073262653,-0.03965756,4000,4000,0,0,0,1
6456000,6456000,1310988,1310988,7.4568497e-06,-2.6631616e-05,-2.1305036e-06,-0.00073741423,0.0008188178,-0.039753333,4000,4000,0,0,0,1
6956000,6956000,1310988,1310988,2.1305364e-06,-1.7044233e-05,6.3915895e-06,-0.00079966354,0.0006847425,-0.03987304,4000,4000,0,0,0,1
7456000,7456000,1310988,1310988,-8.522132e-06,-1.2783177e-05,9.587365e-06,-0.00083797064,0.0008762786,-0.039825156,4000,4000,0,0,0,1
7956000,7956000,1310988,1310988,-1.0652662e-06,-1.2783175e-05,-2.130531e-06,-0.00071826053,0.0008379714,-0.039667144,4000,4000,0,0,0,1
8456000,8456000,1310988,1310988,-1.0652531e-06,-3.6219004e-05,-5.3263034e-06,-0.000746991,0.0006847425,-0.039748542,4000,4000,0,0,0,1
8956000,8956000,1310988,1310988,-1.3848423e-05,-3.089268e-05,-1.0652603e-06,-0.0009385272,0.0008236062,-0.039748542,4000,4000,0,0,0,1
9456000,9456000,1310988,1310988,1.3239195e-11,-2.6631611e-05,-1.917476e-05,-0.00094331556,0.0006655889,-0.039681505,4000,4000,0,0,0,1
9956000,9956000,1310988,1310988,-3.1957954e-06,-2.3435821e-05,-4.2610595e-06,-0.0008236055,0.0007709337,-0.039782062,4000,4000,0,0,0,1
10456000,10456000,1310988,1310988,-9.587375e-06,-1.9174764e-05,-1.065254e-06,-0.00073741423,0.00068474247,-0.03969108,4000,4000,0,0,0,1
10956000,10956000,1310988,1310988,-1.0652725e-06,-1.2783178e-05,1.2783171e-05,-0.0008954315,0.00061770476,-0.039806,4000,4000,0,0,0,1
11456000,11456000,1310988,1310988,-3.195783e-06,-2.6631615e-05,-8.522117e-06,-0.0006655882,0.0006799541,-0.039671928,4000,4000,0,0,0,1
11956000,11956000,1310988,1310988,-1.0652692e-06,-1.5978969e-05,-4.261061e-06,-0.0008044519,0.00069910765,-0.0396432,4000,4000,0,0,0,1
12456000,12456000,1310988,1310988,-4.2610513e-06,-2.0240026e-05,-4.261061e-06,-0.00072783744,0.00072783814,-0.039705448,4000,4000,0,0,0,1
12956000,12956000,1310988,1310988,-6.391609e-06,-1.4913696e-05,7.4568497e-06,-0.0007900867,0.00056024396,-0.03968629,4000,4000,0,0,0,1
13456000,13456000,1310988,1310988,-8.522106e-06,-3.3023207e-05,-3.1958066e-06,-0.00076614454,0.0007134729,-0.039695866,4000,4000,0,0,0,1
13956000,13956000,1310988,1310988,-1.0652532e-06,-2.5566353e-05,-6.391586e-06,-0.0008188171,0.0006847425,-0.039662346,4000,4000,0,0,0,1
14456000,14456000,1310988,1310988,-1.0652798e-06,-1.7044229e-05,8.522126e-06,-0.0007613562,0.00065601204,-0.039595313,4000,4000,0,0,0,1
14956000,14956000,1310988,1310988,-1.0652647e-06,-2.130529e-05,-2.7359905e-12,-0.0008571242,0.0006751657,-0.039566584,4000,4000,0,0,0,1
15456000,15456000,1310988,1310988,-2.0240013e-05,-1.9174773e-05,-1.0642323e-11,-0.0007757214,0.0006655889,-0.039700653,4000,4000,0,0,0,1
15956000,15956000,1310988,1310988,-2.1305277e-06,-3.0892672e-05,-2.1305123e-06,-0.00059855054,0.0007374149,-0.039920922,4000,4000,0,0,0,1
16456000,16456000,1310988,1310988,3.195797e-06,-1.704423e-05,3.1958086e-06,-0.00077572133,0.0007757221,-0.039710235,4000,4000,0,0,0,1
16956000,16956000,1310988,1310988,-3.6880633e-12,-1.4913703e-05,3.1957964e-06,-0.00064643443,0.00058897445,-0.03963362,4000,4000,0,0,0,1
17456000,17456000,1310988,1310988,-9.587381e-06,-6.3915872e-06,4.2610577e-06,-0.0007996635,0.00067995413,-0.039619252,4000,4000,0,0,0,1
17956000,17956000,1310988,1310988,-1.1717914e-05,-2.2370556e-05,-1.0652718e-06,-0.00070389535,0.0005075715,-0.03967672,4000,4000,0,0,0,1
18456000,18456000,1310988,1310988,-5.3263266e-06,-8.522116e-06,2.1305216e-06,-0.0007900865,0.00043095704,-0.039729387,4000,4000,0,0,0,1
