timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10348000,0,0,2,0
10604000,0,0,2,0
10852000,0,0,2,0
11100000,0,0,2,0
11308000,0,0,2,0
11556000,0,0,2,0
11812000,0,0,2,0
12068000,0,0,2,0
12316000,0,0,2,0
12572000,0,0,2,0
12780000,0,0,2,0
13036000,0,0,2,0
13284000,0,0,2,0
13540000,0,0,2,0
13788000,0,0,2,0
14044000,0,0,2,0
14292000,0,0,2,0
14548000,0,0,2,0
14796000,0,0,2,0
15052000,0,0,2,0
15300000,0,0,2,0
15556000,0,0,2,0
15804000,0,0,2,0
16060000,0,0,2,0
16308000,0,0,2,0
16564000,0,0,2,0
16812000,0,0,2,0
17068000,0,0,2,0
17316000,0,0,2,0
17572000,0,0,2,0
17820000,0,0,2,0
18076000,0,0,2,0
18324000,0,0,2,0
18580000,0,0,2,0
18828000,0,0,2,0
19084000,0,0,2,0
19332000,0,0,2,0
19588000,0,0,2,0
19836000,0,0,2,0
20092000,0,0,2,0
20340000,0,0,2,0
20564000,0,0,2,0
20812000,0,0,2,0
21068000,0,0,2,0
21308000,0,0,2,0
21524000,0,0,2,0
21772000,0,0,2,0
21980000,0,0,2,0
22228000,0,0,2,0
22484000,0,0,2,0
22732000,0,0,2,0
22988000,0,0,2,0
23236000,0,0,2,0
23492000,0,0,2,0
23740000,0,0,2,0
23996000,0,0,2,0
24244000,0,0,2,0
24500000,0,0,2,0
24748000,0,0,2,0
25004000,0,0,2,0
25252000,0,0,2,0
25508000,0,0,2,0
25756000,0,0,2,0
26012000,0,0,2,0
26260000,0,0,2,0
26516000,0,0,2,0
26764000,0,0,2,0
27020000,0,0,2,0
27268000,0,0,2,0
27524000,0,0,2,0
27772000,0,0,2,0
28028000,0,0,2,0
28276000,0,0,2,0
28532000,0,0,2,0
28780000,0,0,2,0
29036000,0,0,2,0
29284000,0,0,2,0
29540000,0,0,2,0
29788000,0,0,2,0
30044000,0,0,2,0
30292000,0,0,2,0
30548000,0,0,2,0
30796000,0,0,2,0
31052000,0,0,2,0
31300000,0,0,2,0
31556000,0,0,2,0
31804000,0,0,2,0
32060000,0,0,2,0
32308000,0,0,2,0
32564000,0,0,2,0
32812000,0,0,2,0
33068000,0,0,2,0
33316000,0,0,2,0
33572000,0,0,2,0
33820000,0,0,2,0
34076000,0,0,2,0
34324000,0,0,2,0
34580000,0,0,2,0
34828000,0,0,2,0
35084000,0,0,2,0
35332000,0,0,2,0
35588000,0,0,2,0
35836000,0,0,2,0
36092000,0,0,2,0
36340000,0,0,2,0
36596000,0,0,2,0
36844000,0,0,2,0
37100000,0,0,2,0
37348000,0,0,2,0
37604000,0,0,2,0
37852000,0,0,2,0
38108000,0,0,2,0
38356000,0,0,2,0
38612000,0,0,2,0
38860000,0,0,2,0
39116000,0,0,2,0
39364000,0,0,2,0
39620000,0,0,2,0
39868000,0,0,2,0
40124000,0,0,2,0
40372000,0,0,2,0
40628000,0,0,2,0
40876000,0,0,2,0
41132000,0,0,2,0
41380000,0,0,2,0
41636000,0,0,2,0
41884000,0,0,2,0
42140000,0,0,2,0
42388000,0,0,2,0
42644000,0,0,2,0
42892000,0,0,2,0
43148000,0,0,2,0
43396000,0,0,2,0
43644000,0,0,2,0
43892000,0,0,2,0
44096000,0,0,2,0
44300000,0,0,2,0
44540000,0,0,2,0
44788000,0,0,2,0
44996000,0,0,2,0
45244000,0,0,2,0
45500000,0,0,2,0
45748000,0,0,2,0
46004000,0,0,2,0
46252000,0,0,2,0
46508000,0,0,2,0
46756000,0,0,2,0
47012000,0,0,2,0
47260000,0,0,2,0
47516000,0,0,2,0
47764000,0,0,2,0
48020000,0,0,2,0
48268000,0,0,2,0
48524000,0,0,2,0
48772000,0,0,2,0
49028000,0,0,2,0
49276000,0,0,2,0
49532000,0,0,2,0
49780000,0,0,2,0
50036000,0,0,2,0
50284000,0,0,2,0
50540000,0,0,2,0
50788000,0,0,2,0
51044000,0,0,2,0
51292000,0,0,2,0
51548000,0,0,2,0
51796000,0,0,2,0
52052000,0,0,2,0
52300000,0,0,2,0
52556000,0,0,2,0
52804000,0,0,2,0
53060000,0,0,2,0
53292000,0,0,2,0
53540000,0,0,2,0
53744000,0,0,2,0
53948000,0,0,2,0
54196000,0,0,2,0
