timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5428000,5428000,1310988,1310988,3.195774e-06,-2.6631615e-05,3.1957943e-06,-0.0008571242,0.0007900874,-0.039671928,4000,4000,0,0,0,1
5928000,5928000,1310988,1310988,-8.522113e-06,-2.0240026e-05,4.2610573e-06,-0.00084754743,0.0008858554,-0.039753333,4000,4000,0,0,0,1
6428000,6428000,1310988,1310988,-2.130514e-06,-1.9174777e-05,-1.704422e-05,-0.0008044519,0.0006655888,-0.03977248,4000,4000,0,0,0,1
6928000,6928000,1310988,1310988,-1.0652745e-06,-2.9827408e-05,9.587379e-06,-0.00071826053,0.0007517801,-0.039715026,4000,4000,0,0,0,1
7428000,7428000,1310988,1310988,-1.0652638e-05,-1.49137095e-05,-4.2610613e-06,-0.00072783744,0.00072783814,-0.039729387,4000,4000,0,0,0,1
7928000,7928000,1310988,1310988,1.0652795e-06,-1.81095e-05,-5.3263175e-06,-0.0008571242,0.00068474247,-0.039772477,4000,4000,0,0,0,1
8428000,8428000,1310988,1310988,-3.1957843e-06,-3.1957938e-05,5.3263243e-06,-0.00073262583,0.00073262653,-0.039729387,4000,4000,0,0,0,1
8928000,8928000,1310988,1310988,-5.3263325e-06,-4.2610445e-06,1.5978969e-05,-0.00072304904,0.0006560121,-0.039820373,4000,4000,0,0,0,1
9428000,9428000,1310988,1310988,-9.587386e-06,-1.27831745e-05,3.1957843e-06,-0.00090500835,0.0006799541,-0.03965756,4000,4000,0,0,0,1
9928000,9928000,1310988,1310988,-1.0652803e-06,-1.8109502e-05,5.3263116e-06,-0.0007805098,0.0008858554,-0.039882615,4000,4000,0,0,0,1
10428000,10428000,1310988,1310988,-6.1467715e-12,-1.9174757e-05,5.326338e-06,-0.0008331823,0.0006464352,-0.03963841,4000,4000,0,0,0,1
10928000,10928000,1310988,1310988,-1.4184857e-11,-2.8762142e-05,3.195796e-06,-0.0009672576,0.0008283946,-0.039834734,4000,4000,0,0,0,1
11428000,11428000,1310988,1310988,-1.1717906e-05,-1.1717921e-05,-1.3848434e-05,-0.0007996635,0.0007613569,-0.03964798,4000,4000,0,0,0,1
11928000,11928000,1310988,1310988,-9.5873775e-06,-2.7696877e-05,-1.9018866e-12,-0.0007805097,0.0006512236,-0.039815575,4000,4000,0,0,0,1
12428000,12428000,1310988,1310988,-1.2783177e-05,-2.130529e-05,2.130526e-06,-0.0007422026,0.0005554555,-0.039609674,4000,4000,0,0,0,1
12928000,12928000,1310988,1310988,-2.1305304e-06,-3.195793e-06,-1.0652645e-06,-0.0009337388,0.0006751657,-0.03969108,4000,4000,0,0,0,1
13428000,13428000,1310988,1310988,-1.1717904e-05,-9.587378e-06,-9.587391e-06,-0.00077093294,0.0007182613,-0.039695863,4000,4000,0,0,0,1
13928000,13928000,1310988,1310988,-8.522112e-06,-1.81095e-05,-5.326333e-06,-0.0008571242,0.0006751657,-0.03980121,4000,4000,0,0,0,1
14428000,14428000,1310988,1310988,-3.1957888e-06,-2.556635e-05,-5.3263234e-06,-0.00081881706,0.0007422033,-0.039748542,4000,4000,0,0,0,1
14928000,14928000,1310988,1310988,-6.391594e-06,-1.8109498e-05,6.208964e-12,-0.00073262583,0.0006416468,-0.039719813,4000,4000,0,0,0,1
15428000,15428000,1310988,1310988,-3.1957966e-06,-2.6631611e-05,-3.1958082e-06,-0.00077093294,0.0007182613,-0.039724596,4000,4000,0,0,0,1
15928000,15928000,1310988,1310988,-1.0652656e-05,-2.5566347e-05,1.065261e-06,-0.0007517794,0.00060333963,-0.039743755,4000,4000,0,0,0,1
16428000,16428000,1310988,1310988,-3.195795e-06,-2.4501085e-05,-4.2610536e-06,-0.0007900867,0.0007517801,-0.039671928,4000,4000,0,0,0,1
16928000,16928000,1310988,1310988,-1.0652603e-06,-1.4913703e-05,-3.1957998e-06,-0.00071347214,0.00072304974,-0.039853882,4000,4000,0,0,0,1
17428000,17428000,1310988,1310988,0.0009470189,0.0011792488,0.00014807226,-0.0004836288,0.00042138025,-0.040955216,4000,4000,0,0,0,1
17928000,17928000,1310988,1310988,-0.00042930132,-0.00043782406,-1.8108994e-05,-0.0003734955,0.00039264982,-0.043521803,4000,4000,0,0,0,1
18428000,18428000,1310988,1310988,-0.000110787405,-0.0001320929,-2.02401e-05,-0.00049320556,0.00033040057,-0.040409338,4000,4000,0,0,0,1
18928000,18928000,1310988,1310988,-2.1305186e-06,-3.1957873e-06,-1.1717914e-05,-0.00060333894,0.00052672514,-0.039863463,4000,4000,0,0,0,1
19428000,19428000,1310988,1310988,5.5393757e-05,1.4919583e-11,-9.587352e-06,-0.0008331823,0.00076614524,-0.039499544,4000,4000,0,0,0,1
19928000,19928000,1310988,1310988,7.5633776e-05,4.4741133e-05,-4.2610577e-06,-0.00076614454,0.0008044525,-0.039217032,4000,4000,0,0,0,1
20428000,20428000,1310988,1310988,6.817694e-05,2.4501085e-05,4.2610664e-06,-0.00077093294,0.00075178005,-0.038996764,4000,4000,0,0,0,1
20928000,20928000,1310988,1310988,-6.3915875e-05,-4.474111e-05,5.3263075e-06,-0.00071347214,0.00085233647,-0.033150118,4000,4000,0,0,0,1
21428000,21428000,1310988,1310988,7.456855e-05,2.5566284e-05,-8.522049e-06,-0.0006560114,0.0006943193,-0.04330632,4000,4000,0,0,0,1
21928000,21928000,1310988,1310988,-4.261065e-06,-2.8762144e-05,-1.2783168e-05,-0.0005315129,0.00069431914,-0.03887705,4000,4000,0,0,0,1
22428000,22428000,1310988,1310988,-2.0239986e-05,-3.302323e-05,-1.810949e-05,-0.000675165,0.0007469917,-0.039695866,4000,4000,0,0,0,1
22928000,22928000,1310988,1310988,-2.2370563e-05,-1.7044225e-05,-2.130526e-06,-0.0006512229,0.0006512236,-0.03966714,4000,4000,0,0,0,1
23428000,23428000,1310988,1310988,-3.4088465e-05,-1.1717916e-05,2.1305311e-06,-0.00056024326,0.0006799541,-0.039719813,4000,4000,0,0,0,1
23928000,23928000,1310988,1310988,3.9414786e-05,3.1958011e-06,-2.1305004e-06,-0.00072304904,0.0006368585,-0.048664544,4000,4000,0,0,0,1
24428000,24428000,1310988,1310988,1.7044244e-05,1.9174753e-05,1.0652634e-06,-0.00051714765,0.0007661455,-0.04952646,4000,4000,0,0,0,1
24928000,24928000,1310988,1310988,-1.2783181e-05,-5.8589554e-05,1.9174744e-05,-0.00064643443,0.0006129164,-0.041491523,4000,4000,0,0,0,1
25428000,25428000,1310988,1310988,-3.83495e-05,-5.4328502e-05,-1.8109502e-05,-0.0005171477,0.00068474235,-0.035496444,4000,4000,0,0,0,1
25928000,25928000,1310988,1310988,-3.7284208e-05,-7.776434e-05,-3.1957397e-06,-0.00069431856,0.00067995396,-0.03451003,4000,4000,0,0,0,1
26428000,26428000,1310988,1310988,1.2783179e-05,-1.2783172e-05,-3.1957884e-06,-0.00051714765,0.00069910754,-0.03724421,4000,4000,0,0,0,1
26928000,26928000,1310988,1310988,1.9174764e-05,-1.2783169e-05,9.989986e-12,-0.00063685764,0.0007709336,-0.037651215,4000,4000,0,0,0,1
27428000,27428000,1310988,1310988,-6.3915973e-06,1.704423e-05,-1.0652668e-06,-0.0007805097,0.0008236061,-0.03792895,4000,4000,0,0,0,1
27928000,27928000,1310988,1310988,-9.587378e-06,-9.587383e-06,3.195791e-06,-0.0008044519,0.00082360615,-0.0381157,4000,4000,0,0,0,1
28428000,28428000,1310988,1310988,-2.6631626e-05,-2.7696873e-05,1.1717898e-05,-0.00050757074,0.00070868444,-0.03841257,4000,4000,0,0,0,1
28928000,28928000,1310988,1310988,1.0652641e-05,-1.4913708e-05,-2.1305277e-06,-0.0006607998,0.00074699166,-0.038685516,4000,4000,0,0,0,1
29428000,29428000,1310988,1310988,1.0652604e-06,-2.1305414e-06,1.1717909e-05,-0.00069431856,0.000656012,-0.03898239,4000,4000,0,0,0,1
29928000,29928000,1310988,1310988,-9.587388e-06,-2.0240017e-05,-3.195813e-06,-0.0006512228,0.0007278381,-0.03898719,4000,4000,0,0,0,1
30428000,30428000,1310988,1310988,-2.9827379e-05,-3.5153756e-05,-2.1305268e-06,-0.00066079973,0.0007661452,-0.039164353,4000,4000,0,0,0,1
30928000,30928000,1310988,1310988,3.1957838e-06,-1.3848441e-05,-2.1305264e-06,-0.0008044519,0.00051235984,-0.038905777,4000,4000,0,0,0,1
31428000,31428000,1310988,1310988,1.0652599e-06,-1.1717911e-05,1.0652659e-06,-0.00068953016,0.00060812803,-0.039398987,4000,4000,0,0,0,1
31928000,31928000,1310988,1310988,1.4913686e-05,-2.4501092e-05,9.587389e-06,-0.00072783744,0.0005554555,-0.039513905,4000,4000,0,0,0,1
