timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
17208000,17208000,0.7,0.00026879317,-0.38094604,4.8607216,0.0033172918,3.9637601,0
17216000,17216000,0.7,0.00026531896,-0.35461652,4.880565,0.0028628942,3.9483163,0
17304000,17304000,0.7,0.00023292216,-0.40463,5.0584126,0.0035963291,3.78298,0
17408000,17408000,0.7,0.00020444694,-0.44484377,5.2334414,0.004201314,3.5965219,0
17504000,17504000,0.7,0.00018429224,-0.452396,5.370101,0.0042346017,3.4324095,0
17608000,17608000,0.7,0.00016692886,-0.4950963,5.490277,0.004960696,3.2629578,0
17704000,17704000,0.7,0.00015378169,-0.5499155,5.555912,0.006047753,3.1144779,0
17808000,17808000,0.7,0.00014180847,-0.53692734,5.608435,0.005711456,2.9610665,0
17904000,17904000,0.7,0.00013237857,-0.5383182,5.6418867,0.0057070446,2.8259923,0
18008000,18008000,0.7,0.00012352057,-0.54536915,5.652678,0.005846344,2.6867344,0
18104000,18104000,0.7,0.000116340016,-0.59606254,5.63334,0.0070076953,2.5645628,0
18208000,18208000,0.7,0.00010940906,-0.6044432,5.590841,0.0072609154,2.4385052,0
18304000,18304000,0.7,0.0001036615,-0.61777866,5.538721,0.0076562096,2.3275752,0
18408000,18408000,0.7,9.8024895e-05,-0.63531935,5.47095,0.008197452,2.213015,0
18504000,18504000,0.7,9.3289396e-05,-0.6685844,5.400937,0.00919604,2.1121027,0
18608000,18608000,0.7,8.858166e-05,-0.683101,5.3032937,0.00977646,2.0081644,0
18704000,18704000,0.7,8.4571904e-05,-0.6752987,5.2059937,0.009732977,1.9166268,0
18808000,18808000,0.7,8.054114e-05,-0.65671074,5.0896406,0.0094149625,1.8222228,1
18904000,18904000,0.7,7.707739e-05,-0.6580814,4.9782033,0.00966594,1.7390769,1
19008000,19008000,0.7,7.35755e-05,-0.57510155,4.845858,0.007583608,1.6532313,1
19104000,19104000,0.7,7.081903e-05,-0.64496124,4.532599,0.010197117,1.577059,1
19208000,19208000,0.7,6.8018e-05,-1.1831251,3.6704743,0.042373728,1.5077653,1
19304000,19304000,0.7,6.5123655e-05,-1.3995414,2.7785842,0.078325905,1.4584113,1
19408000,19408000,0.7,6.1241415e-05,-1.3769536,1.9224923,0.10958005,1.4098049,1
19504000,19504000,0.7,5.665066e-05,-1.3008008,1.3752669,0.13670743,1.3610766,1
19608000,19608000,0.7,5.1694158e-05,-1.2464888,1.3171431,0.13106939,1.3035299,1
19704000,19704000,0.7,4.762298e-05,-1.1929283,1.2612044,0.12537204,1.2481602,1
19808000,19808000,0.7,4.366259e-05,-1.0626457,1.2004223,0.10452024,1.1878812,1
19904000,19904000,0.7,4.036123e-05,-0.9553368,1.1451943,0.08855057,1.1332606,1
20008000,20008000,0.7,3.712971e-05,-0.8136399,1.087581,0.06763326,1.0764138,1
20104000,20104000,0.7,3.443897e-05,-0.8446666,1.0370476,0.07644154,1.0265183,1
20208000,20208000,0.7,3.1805917e-05,-0.767597,1.006023,0.06507529,1.0,1
20304000,20304000,0.7,2.9675528e-05,-0.7084755,1.0056694,0.05545643,1.0,1
20408000,20408000,0.7,2.7654214e-05,-0.6430252,1.0053133,0.04569957,1.0,1
20504000,20504000,0.7,2.601224e-05,-0.56293005,1.0050169,0.03503426,1.0,1
