timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5284000,5284000,1310988,1310988,3.1957898e-06,-1.2783175e-05,-2.1305336e-06,-0.0008571242,0.0007996642,-0.039753333,4000,4000,0,0,0,1
5784000,5784000,1310988,1310988,-1.8913128e-13,-2.7696879e-05,-4.261044e-06,-0.0008283939,0.00086191343,-0.03960489,4000,4000,0,0,0,1
6284000,6284000,1310988,1310988,-5.3263175e-06,-3.1957934e-05,7.4568707e-06,-0.00089543156,0.00081402936,-0.039681505,4000,4000,0,0,0,1
6784000,6784000,1310988,1310988,6.391584e-06,-2.2370556e-05,-8.522124e-06,-0.0008858547,0.0006655889,-0.039782066,4000,4000,0,0,0,1
7284000,7284000,1310988,1310988,-3.1957914e-06,-2.130529e-05,1.0652707e-06,-0.0008906431,0.0006608005,-0.03969108,4000,4000,0,0,0,1
7784000,7784000,1310988,1310988,-8.522118e-06,-2.8762148e-05,5.326301e-06,-0.000794875,0.0007469917,-0.039844308,4000,4000,0,0,0,1
8284000,8284000,1310988,1310988,1.0652609e-06,-2.0240024e-05,1.2543623e-12,-0.00084754743,0.0007038961,-0.039724596,4000,4000,0,0,0,1
8784000,8784000,1310988,1310988,9.45657e-12,-1.0652644e-05,-6.3915895e-06,-0.0008283939,0.0007422033,-0.039695866,4000,4000,0,0,0,1
9284000,9284000,1310988,1310988,-3.1957943e-06,-1.1717912e-05,-7.45685e-06,-0.0009385272,0.0008188178,-0.039748542,4000,4000,0,0,0,1
9784000,9784000,1310988,1310988,-3.1957898e-06,-1.2783178e-05,-7.4568497e-06,-0.0008954315,0.0007517801,-0.03987304,4000,4000,0,0,0,1
10284000,10284000,1310988,1310988,-2.130528e-06,-2.1305292e-05,-3.1957802e-06,-0.0007517794,0.0006847425,-0.03979164,4000,4000,0,0,0,1
