timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
5156000,0,1,1,1,0,0,1,1,0,0,1,1
5480000,0,1,1,1,1,1,1,0,0,0,1,1
6480000,0,1,1,1,1,1,1,0,0,0,1,1
7480000,0,1,1,1,1,1,1,0,0,0,1,1
8480000,0,1,1,1,1,1,1,0,0,0,1,1
9480000,0,1,1,1,1,1,1,0,0,0,1,1
9960000,0,1,1,1,0,0,1,0,0,0,1,1
9976000,0,1,1,1,1,1,1,0,0,0,1,1
10976000,0,1,1,1,1,1,1,0,0,0,1,1
11976000,0,1,1,1,1,1,1,0,0,0,1,1
12976000,0,1,1,1,1,1,1,0,0,0,1,1
13976000,0,1,1,1,1,0,1,0,0,0,1,1
14272000,0,1,0,0,1,0,1,0,0,0,1,0
14280000,0,0,0,0,1,0,1,0,0,0,1,0
15280000,0,0,0,0,1,0,0,0,0,0,1,0
16280000,0,0,0,0,1,0,0,1,0,0,1,0
16496000,0,0,0,0,0,0,0,1,0,0,1,0
17496000,0,0,0,0,0,0,0,1,0,0,1,0
18496000,0,0,0,0,0,0,0,1,0,0,1,0
19496000,0,0,0,0,0,0,0,1,0,0,1,0
20496000,0,0,0,0,0,0,0,1,0,0,1,0
21496000,0,0,0,0,0,0,0,1,0,0,1,0
22496000,0,0,0,0,0,0,0,0,0,0,1,0
23496000,0,0,0,0,0,0,0,0,0,1,1,0
24496000,0,0,0,0,0,0,0,0,1,0,1,0
25496000,0,0,0,0,0,1,0,1,1,0,1,0
26496000,0,0,0,0,0,1,0,1,1,0,1,0
27496000,0,0,0,0,0,1,0,1,1,0,1,0
28496000,0,0,0,0,0,1,0,1,1,0,1,0
29496000,0,0,0,0,0,1,0,1,1,0,1,0
30496000,0,0,0,0,0,1,0,1,1,0,1,0
31496000,0,0,0,0,0,1,0,1,1,0,1,0
32496000,0,0,0,0,0,1,0,1,1,0,1,0
33496000,0,0,0,0,0,1,0,1,1,0,1,0
34496000,0,0,0,0,0,1,0,1,1,0,1,0
35496000,0,0,0,0,0,1,0,1,1,0,1,0
36496000,0,0,0,0,0,1,0,1,1,0,1,0
37496000,0,0,0,0,0,1,0,1,1,0,1,0
38496000,0,0,0,0,0,1,0,1,1,0,1,0
39496000,0,0,0,0,0,1,0,1,1,0,1,0
40496000,0,0,0,0,0,1,0,1,1,0,1,0
41496000,0,0,0,0,0,1,0,1,1,0,1,0
42496000,0,0,0,0,0,1,0,1,1,0,1,0
43496000,0,0,0,0,0,1,0,1,1,0,1,0
44496000,0,0,0,0,0,0,0,0,1,0,1,0
45496000,0,0,0,0,0,0,0,0,0,0,1,0
46496000,0,0,0,0,0,0,0,0,0,0,1,0
47496000,0,0,0,0,0,0,0,0,0,0,1,0
48496000,0,0,0,0,0,0,0,0,0,0,1,0
49496000,0,0,0,0,0,0,0,0,0,0,1,0
50496000,0,0,0,0,0,0,0,0,0,0,1,0
51496000,0,0,0,0,0,0,0,0,0,0,1,0
52496000,0,0,0,0,0,0,0,0,0,0,1,0
53496000,0,0,0,0,0,0,0,0,0,0,1,0
54496000,0,0,0,0,0,0,0,0,0,0,1,0
55496000,0,0,0,0,0,0,0,0,0,0,1,0
56496000,0,0,0,0,0,0,0,0,0,0,1,0
57496000,0,0,0,0,0,0,0,0,0,0,1,0
58496000,0,0,0,0,0,0,0,0,0,0,1,0
59496000,0,0,0,0,0,0,0,0,0,0,1,0
60496000,0,0,0,0,0,0,0,0,0,0,1,0
61496000,0,0,0,0,0,0,0,0,0,0,1,0
62496000,0,0,0,0,0,0,0,0,0,0,1,0
63496000,0,0,0,0,0,0,0,0,0,0,1,0
64496000,0,0,0,0,0,0,0,0,0,0,1,0
65496000,0,0,0,0,0,0,0,0,0,0,1,0
66496000,0,0,0,0,0,0,0,0,0,0,1,0
67496000,0,0,0,0,0,0,0,0,0,0,1,0
68496000,0,0,0,0,0,0,0,0,0,0,1,0
69496000,0,0,0,0,0,0,0,0,0,0,1,0
70496000,0,0,0,0,0,0,0,0,0,0,1,0
71496000,0,0,0,0,0,0,0,0,0,0,1,0
72496000,0,0,0,0,0,0,0,0,0,0,1,0
73496000,0,0,0,0,0,0,0,0,0,0,1,0
74496000,0,0,0,0,0,0,0,0,0,0,1,0
75496000,0,0,0,0,0,0,0,0,0,0,1,0
76496000,0,0,0,0,0,0,0,0,0,0,1,0
77496000,0,0,0,0,0,0,0,0,0,0,1,0
78496000,0,0,0,0,0,0,0,0,0,0,1,0
79496000,0,0,0,0,0,0,0,0,0,0,1,0
80496000,0,0,0,0,0,0,0,0,0,0,1,0
81496000,0,0,0,0,0,0,0,0,0,0,1,0
82496000,0,0,0,0,0,0,0,0,0,0,1,0
83496000,0,0,0,0,0,0,0,0,0,0,1,0
84496000,0,0,0,0,0,0,0,0,0,0,1,0
85496000,0,0,0,0,0,0,0,0,0,0,1,0
86496000,0,0,0,0,0,0,0,0,0,0,1,0
87496000,0,0,0,0,0,0,0,0,0,0,1,0
88496000,0,0,0,0,0,0,0,0,0,0,1,0
89496000,0,0,0,0,0,0,0,0,0,0,1,0
90496000,0,0,0,0,0,0,0,0,0,0,1,0
91496000,0,0,0,0,0,0,0,0,0,0,1,0
92496000,0,0,0,0,0,0,0,0,0,0,1,0
93496000,0,0,0,0,0,0,0,0,0,0,1,0
94496000,0,0,0,0,0,0,0,0,0,0,1,0
95496000,0,0,0,0,0,0,0,0,0,0,1,0
96496000,0,0,0,0,0,0,0,0,0,0,1,0
97496000,0,0,0,0,0,0,0,0,0,0,1,0
98496000,0,0,0,0,0,0,0,0,0,0,1,0
