timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5156000,5037395,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.019722551,-4.5181616e-05,-0.0015239567,0.090160444,0.09016045,0.20259401,0.0001725719,9.0566465e-10,4.5854145e-07,0,1,0,0
5556000,5437634,0,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.00042188325,0.0021572164,0.013549123,0.09841227,0.09841171,0.20423873,7.23428e-08,1.8914752e-06,3.5953755e-05,0,1,0,0
5956000,5837779,0,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.00010837219,-0.008492046,-0.018341498,0.09872199,0.09872144,0.20687945,4.758628e-09,2.921953e-05,6.5044755e-05,0,1,0,0
6356000,6237867,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.00860616,0.0002675779,0.022327824,0.09459579,0.09459585,0.20901833,3.1318934e-05,3.02753e-08,9.540439e-05,0,1,0,0
6756000,6637919,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.0011496738,-0.0004653072,0.0019773263,0.09255227,0.092552274,0.21170953,5.712447e-07,9.357341e-08,7.3871394e-07,0,1,0,0
7156000,7037951,0,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.0023555835,9.193103e-05,0.023096371,0.09160098,0.09160099,0.21187307,2.4230192e-06,3.6904908e-09,0.000100709796,0,1,0,0
7556000,7437971,0,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,-0.0008426653,-0.009872825,0.012423743,0.09117527,0.09117527,0.21140364,3.115252e-07,4.2762767e-05,2.9204679e-05,0,1,0,0
7956000,7837983,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.00039863554,0.00020465584,-0.02713671,0.091994986,0.091995,0.21073905,6.90952e-08,1.8211429e-08,0.00013977496,0,1,0,0
8356000,8237990,0,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.0006814918,-0.003956033,-0.045179985,0.09161304,0.09161303,0.2100772,2.0277947e-07,6.833174e-06,0.00038866306,0,1,0,0
8756000,8637994,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.0051397057,0.007716835,0.0065356586,0.09137203,0.09137204,0.20947672,1.1564403e-05,2.6069043e-05,8.156483e-06,0,1,0,0
9156000,9037997,0,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.016572965,0.0007297843,-0.05152469,0.09120563,0.09120563,0.20896181,0.00012045888,2.3357556e-07,0.0005081874,0,1,0,0
9556000,9437998,0,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.012270272,0.00016095169,-0.019957263,0.09108258,0.09108255,0.20855027,6.6120025e-05,1.1376689e-08,7.639258e-05,0,1,0,0
9956000,9837999,9876000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.021093566,-0.001931059,-0.0017345175,0.090987206,0.09098722,0.20822507,0.00019560487,1.6393462e-06,5.779421e-07,0,1,0,0
10356000,10238000,10276000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.038857304,1.9905625e-05,-0.049640663,0.18069178,0.18069191,0.40464002,0.00033424655,8.771481e-11,0.00024359385,0,1,0,1
10756000,10638000,10676000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.004028555,0.0019635784,0.035400048,0.13612391,0.13612384,0.30273256,4.7689655e-06,1.1329801e-06,0.00016558026,0,1,0,1
11156000,11038000,11076000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.00429911,0.0032549626,-0.016042022,0.12196251,0.12196234,0.26866797,6.061648e-06,3.4747718e-06,3.8314425e-05,0,1,0,1
11556000,11438000,11476000,0,-0.02,0.01,-0.03,0.09,0.09,0.20250002,0.008833337,-0.0043672197,0.050347373,0.11574592,0.11574553,0.25139734,2.6965214e-05,6.591221e-06,0.00040332295,0,1,0,1
11956000,11838000,11876000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.03475321,-0.0034896964,0.013952538,0.11301527,0.11301491,0.24101293,0.00042747697,4.3102214e-06,3.230919e-05,0,1,0,1
12356000,12238000,12276000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.008359516,0.0073392917,-0.006745603,0.112257905,0.112257555,0.23427534,2.490034e-05,1.9193434e-05,7.769176e-06,0,1,0,1
12756000,12638000,12676000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.016106512,0.02760819,0.008425387,0.11272044,0.112720095,0.22945897,9.205774e-05,0.0002704796,1.2374698e-05,0,1,0,1
13156000,13038000,13076000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.018821817,-0.00019667952,0.03320097,0.11388965,0.113889664,0.22597674,0.00012442247,1.3586074e-08,0.00019511823,0,1,0,1
13556000,13438000,13476000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.004560167,-0.0026363363,0.026051112,0.11533567,0.11533592,0.22351936,7.212035e-06,2.4104438e-06,0.00012144995,0,1,0,1
13956000,13838000,13876000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.004238468,-0.0042969976,0.024986625,0.11672462,0.116724886,0.22162251,6.1562378e-06,6.3274215e-06,0.00011268376,0,1,0,1
14356000,14238000,14276000,0,-0.01,0.01,-0.03,0.09,0.09,0.20250002,0.0048578526,-0.013342131,0.056118675,0.11780374,0.11780377,0.22022519,8.0128975e-06,6.0443726e-05,0.00057201553,0,1,0,1
14756000,14638000,14676000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.020931434,-0.00076589326,0.015230214,0.11846517,0.11846486,0.21929185,0.00014793375,1.9806463e-07,4.2310632e-05,0,1,0,1
15156000,15038000,15076000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.007834129,0.00022587701,0.057962477,0.11870277,0.11870225,0.21856426,2.068143e-05,1.7192741e-08,0.0006148579,0,1,0,1
15556000,15438000,15476000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.0027536564,0.0024242178,0.034410827,0.11857793,0.11857729,0.21806036,2.5578531e-06,1.9824477e-06,0.00021720685,0,1,0,1
15956000,15838000,15876000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.017346257,0.002213942,0.03507515,0.1181667,0.11816624,0.21780123,0.00010185362,1.6592012e-06,0.00022594293,0,1,0,1
16356000,16238000,16276000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.013695933,0.013618539,0.025483035,0.11756394,0.11756343,0.21759245,6.3821804e-05,6.310282e-05,0.00011937639,0,1,0,1
16756000,16638000,16676000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.02141594,0.0016265799,0.043527674,0.11684464,0.11684412,0.21747366,0.00015700933,9.057408e-07,0.00034848513,0,1,0,1
