timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4996000,4915253,0,0,0.007996512,-0.21445502,0.4280092,0.0,0.0,0.0,0.0039542867,-0.0018299967,-0.00018036366,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5068000,4987261,0,0,0.008167075,-0.2204088,0.43157986,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5140000,5059371,0,0,0.010598329,-0.21694851,0.42845196,0.0,0.0,0.0,0.0008091582,0.00030365586,-0.0007903576,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5212000,5131383,0,0,0.01196771,-0.21973448,0.42509487,0.0,0.0,0.0,-0.0012319898,0.0029061586,0.003342539,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5284000,5203475,0,0,0.0090369955,-0.21457079,0.42860743,0.0,0.0,0.0,0.0019430444,-0.0022863448,-0.00019073486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5356000,5275485,0,0,0.010544052,-0.20995986,0.42718378,0.0,0.0,0.0,0.00040578283,-0.0069684386,0.0011976361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5428000,5347562,0,0,0.010410649,-0.21696743,0.42938602,0.0,0.0,0.0,0.0006542383,-7.852912e-06,-0.001031369,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5500000,5419571,0,0,0.005781739,-0.21712053,0.42763135,0.0,0.0,0.0,0.0052534947,0.00021320581,0.0007584989,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5572000,5491634,0,0,0.010181695,-0.216998,0.42983627,0.0,0.0,0.0,0.0005805716,8.176267e-05,-0.0014439821,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5644000,5563642,0,0,0.011510806,-0.21480751,0.43201354,0.0,0.0,0.0,-0.000642458,-0.0021620095,-0.0036509633,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5716000,5635331,0,0,0.01282941,-0.21587805,0.4293675,0.0,0.0,0.0,-0.0020611826,-0.0010591298,-0.0009860098,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5788000,5707701,0,0,0.012440319,-0.21380424,0.42927644,0.0,0.0,0.0,-0.001556146,-0.0030935109,-0.0008778572,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5860000,5779746,0,0,0.011072166,-0.21638182,0.428841,0.0,0.0,0.0,4.2393804e-06,-0.0005491674,-0.00046420097,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5932000,5851751,0,0,0.00018592303,-0.21384001,0.4331504,0.0,0.0,0.0,0.010497584,-0.0029928982,-0.0047139823,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6004000,5923788,0,0,0.010638329,-0.217646,0.42826557,0.0,0.0,0.0,-0.00069047045,0.0008227527,0.00019347668,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6076000,5995792,0,0,0.007988739,-0.2179266,0.43134663,0.0,0.0,0.0,0.0020079361,0.0010984391,-0.0028912723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6148000,6067823,0,0,0.010667648,-0.21511686,0.4290386,0.0,0.0,0.0,-0.0010983162,-0.0016565323,-0.0005457103,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6220000,6139827,0,0,0.006945788,-0.21303234,0.42865333,0.0,0.0,0.0,0.0026893402,-0.0037326515,-0.00015762448,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6292000,6211488,0,0,0.009960198,-0.21745908,0.42681035,0.0,0.0,0.0,-0.00052493904,0.0006608963,0.001673013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6364000,6283855,0,0,0.011253963,-0.22114863,0.4321133,0.0,0.0,0.0,-0.0019924594,0.004424572,-0.0035886765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6436000,6355877,0,0,0.011719449,-0.21578163,0.43108258,0.0,0.0,0.0,-0.0023760265,-0.00094793737,-0.0025625527,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6508000,6427879,0,0,0.009117976,-0.20765884,0.42802203,0.0,0.0,0.0,0.00033169985,-0.008949265,0.000557065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6580000,6499898,0,0,0.009458636,-0.21600819,0.4296472,0.0,0.0,0.0,-9.639282e-05,-0.00056928396,-0.0010506511,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6652000,6571899,0,0,0.0061829383,-0.21848655,0.42706963,0.0,0.0,0.0,0.0031705652,0.0019664466,0.0015560687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6724000,6643914,0,0,0.008360279,-0.2168165,0.42718503,0.0,0.0,0.0,0.0007646112,0.0005118102,0.0015543401,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6796000,6715916,0,0,0.009596173,-0.21598838,0.4317412,0.0,0.0,0.0,-0.00056288764,-0.0002810955,-0.0029821694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6868000,6787929,0,0,0.010929839,-0.2169279,0.42896408,0.0,0.0,0.0,-0.0019227872,0.00069257617,-0.00018721819,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6940000,6859930,0,0,0.009485355,-0.21521609,0.4298129,0.0,0.0,0.0,-0.00036732666,-0.0009277463,-0.0009922981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7012000,6931941,0,0,0.011676726,-0.21569006,0.42924494,0.0,0.0,0.0,-0.002580923,-0.00044251978,-0.0004181862,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7084000,7003942,0,0,0.01154641,-0.2207548,0.4300946,0.0,0.0,0.0,-0.0022722771,0.0046387315,-0.0012632906,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7156000,7075950,0,0,0.011607136,-0.21542563,0.4286419,0.0,0.0,0.0,-0.0022028415,-0.00064344704,0.00021022558,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7228000,7147951,0,0,0.0074101067,-0.21910007,0.4326386,0.0,0.0,0.0,0.002134467,0.0030549914,-0.003777504,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7300000,7219959,0,0,0.009974254,-0.21543515,0.43002278,0.0,0.0,0.0,-0.00062056445,-0.0005892217,-0.0011470318,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
