timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
4752000,0,1745398290912022,11468804,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.0,0.0,6.1179028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5152000,0,1745398291308022,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.3115413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5552000,0,1745398291708022,0,473977508,85456074,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.8466592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5952000,0,1745398292112022,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6352000,0,1745398292512022,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,0.39060467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6752000,0,1745398292912022,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7152000,0,1745398293308022,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.7305948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7552000,0,1745398293708022,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,2.0909042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7952000,0,1745398294112022,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.1193533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8352000,0,1745398294512022,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.7756433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8752000,0,1745398294912022,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9152000,0,1745398295312022,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.049999997,0.583289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9552000,0,1745398295708022,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1915555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9952000,0,1745398296112022,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.26529005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10352000,0,1745398296508022,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.049999997,3.0592132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10752000,0,1745398296912022,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11152000,0,1745398297312022,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.1391492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11552000,0,1745398297708022,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11952000,0,1745398298112022,0,473977508,85456075,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12352000,0,1745398298508022,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.4801128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12752000,0,1745398298912022,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13152000,0,1745398299312022,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.4430108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13552000,0,1745398299708022,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5558603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13952000,0,1745398300112022,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14352000,0,1745398300508022,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.03,2.3364723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14752000,0,1745398300912022,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15152000,0,1745398301312022,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.0975639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15552000,0,1745398301708022,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15952000,0,1745398302112022,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14468779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16352000,0,1745398302508022,0,473977508,85456074,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.3832936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16752000,0,1745398302912022,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.1940806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17152000,0,1745398303312022,0,473977508,85456074,488116,488116,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.814766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17552000,0,1745398303712022,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.9140015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17952000,0,1745398304108022,0,473977508,85456073,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,3.6245253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18352000,0,1745398304508022,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.272217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18752000,0,1745398304912022,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,5.135631,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19152000,0,1745398305312022,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.02,-0.03,2.273815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19552000,0,1745398305712022,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.6709511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19952000,0,1745398306108022,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.9350924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20352000,0,1745398306508022,0,473977508,85456073,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.02,5.9142222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20752000,0,1745398306912022,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,6.0325556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21152000,0,1745398307312022,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,5.3803263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21552000,0,1745398307712022,0,473977507,85456073,488136,488136,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,-0.089999996,-0.089999996,-0.19,3.9330993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21952000,0,1745398308108022,0,473977501,85456064,488291,488291,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29,-0.19999999,-0.19999999,-0.53999996,3.9191365,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22348000,0,1745398308508022,0,473977494,85456055,488555,488555,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.21,-0.14999999,-0.14,-0.79999995,3.8987162,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22752000,0,1745398308912022,0,473977489,85456049,488906,488906,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.08,-0.06,-0.88,3.7863173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23152000,0,1745398309312022,0,473977488,85456048,489302,489302,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-1.06,1.2508774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23552000,0,1745398309712022,0,473977490,85456051,489723,489723,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.08,0.04,-1.11,0.52831113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23952000,0,1745398310108022,0,473977493,85456054,490184,490184,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.099999994,0.099999994,-1.23,0.76532686,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24352000,0,1745398310508022,0,473977497,85456060,490680,490680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.089999996,0.13,-1.31,0.9503317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24752000,0,1745398310912022,0,473977500,85456065,491218,491218,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.08,0.07,-1.31,0.73024577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25152000,0,1745398311312022,0,473977503,85456067,491757,491757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.049999997,0.04,-1.35,0.6267477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25552000,0,1745398311712022,0,473977506,85456069,492314,492314,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.04,0.02,-1.35,0.48729593,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25952000,0,1745398312108022,0,473977508,85456070,492883,492883,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.049999997,-0.01,-1.42,6.0299377,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26352000,0,1745398312508022,0,473977510,85456071,493464,493464,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.01,-1.4499999,0.2979277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26752000,0,1745398312912022,0,473977511,85456072,494055,494055,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.04,-1.49,1.0396926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27152000,0,1745398313312022,0,473977512,85456074,494666,494666,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.049999997,-1.52,1.3957398,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27552000,0,1745398313712022,0,473977512,85456075,495274,495274,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-1.54,1.7055358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27952000,0,1745398314108022,0,473977513,85456076,495867,495867,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-1.4699999,5.64806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28352000,0,1745398314508022,0,473977513,85456076,496419,496419,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-1.26,4.3530254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28752000,0,1745398314912022,0,473977513,85456076,496899,496899,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-1.12,5.324825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29152000,0,1745398315312022,0,473977513,85456075,497294,497294,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.9,4.735253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29552000,0,1745398315712022,0,473977513,85456074,497611,497611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.59,5.4445543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29952000,0,1745398316108022,0,473977513,85456073,497776,497776,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.29,2.749417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30352000,0,1745398316508022,0,473977515,85456074,497851,497851,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.22999999,0.22999999,0.0,-0.11,6.268001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30748000,0,1745398316912022,0,473977537,85456071,497912,497912,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.04,1.05,-0.11,-0.19,6.172008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31152000,0,1745398317312022,0,473977595,85456061,497961,497961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.18,2.1599998,-0.25,-0.03,6.163805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31552000,0,1745398317712022,0,473977693,85456044,497961,497961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.25,3.24,-0.35999998,0.06,6.170786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31952000,0,1745398318108022,0,473977826,85456023,497956,497956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.21,4.21,-0.38,0.049999997,6.192777,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32352000,0,1745398318512022,0,473977991,85456006,497925,497925,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.71,4.69,-0.22999999,0.049999997,6.2322216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32752000,0,1745398318912022,0,473978162,85456000,497915,497915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.67,4.67,-0.03,-0.03,6.274982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33152000,0,1745398319308022,0,473978326,85456004,497903,497903,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5899997,4.58,0.13,0.02,0.029670596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33548000,0,1745398319712022,0,473978493,85456016,497905,497905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.58,4.56,0.29,-0.02,0.06440265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33952000,0,1745398320108022,0,473978657,85456033,497917,497917,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5899997,4.62,0.34,-0.03,0.075398214,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34352000,0,1745398320512022,0,473978824,85456052,497926,497926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.62,4.61,0.32,-0.03,0.07103489,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34752000,0,1745398320912022,0,473978991,85456070,497928,497928,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.65,4.63,0.29999998,-0.07,0.06579891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35152000,0,1745398321308022,0,473979158,85456084,497937,497937,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.69,4.68,0.22,0.0,0.048345618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35552000,0,1745398321712022,0,473979330,85456093,497939,497939,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.75,4.77,0.12,0.0,0.025481805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35952000,0,1745398322108022,0,473979500,85456099,497961,497961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7799997,4.79,0.049999997,-0.02,0.011519172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36352000,0,1745398322512022,0,473979675,85456101,497961,497961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7799997,4.77,0.01,-0.01,0.0029670598,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36752000,0,1745398322912022,0,473979847,85456101,497953,497953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.79,4.7999997,-0.01,0.01,6.279869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37152000,0,1745398323308022,0,473980019,85456099,497953,497953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,4.81,-0.04,0.03,6.274284,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37552000,0,1745398323712022,0,473980194,85456097,497952,497952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.83,4.83,-0.03,0.04,6.2767277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37952000,0,1745398324108022,0,473980368,85456094,497963,497963,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.85,4.8399997,-0.06,0.0,6.269397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38352000,0,1745398324512022,0,473980545,85456091,497952,497952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.88,4.87,-0.07,0.03,6.268001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38752000,0,1745398324912022,0,473980721,85456089,497952,497952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,4.9,-0.04,0.03,6.2734113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39152000,0,1745398325308022,0,473980897,85456088,497952,497952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.92,4.9,-0.02,-0.01,6.278996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39552000,0,1745398325712022,0,473981077,85456087,497956,497956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.94,-0.01,-0.01,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39952000,0,1745398326108022,0,473981253,85456086,497971,497971,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.92,-0.01,-0.04,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40352000,0,1745398326512022,0,473981435,85456085,497973,497973,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.95,-0.01,0.0,6.2793455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40752000,0,1745398326912022,0,473981613,85456085,497992,497992,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,-0.03,-0.099999994,6.2769017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
