timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5084000,5084000,1310988,1310988,-6.3915913e-06,-1.81095e-05,2.1305216e-06,-0.00084275904,0.0009576815,-0.03966714,4000,4000,0,0,0,1
5584000,5584000,1310988,1310988,4.2610645e-06,-2.343582e-05,1.7180191e-11,-0.0008044519,0.0007613569,-0.03977248,4000,4000,0,0,0,1
6084000,6084000,1310988,1310988,-3.195788e-06,-2.9827403e-05,7.4568766e-06,-0.0008092403,0.0007469917,-0.039657556,4000,4000,0,0,0,1
6584000,6584000,1310988,1310988,1.065267e-06,-2.7696875e-05,-2.1305245e-06,-0.0008092403,0.00090979744,-0.03953785,4000,4000,0,0,0,1
7084000,7084000,1310988,1310988,-1.2783184e-05,-2.7696873e-05,4.261074e-06,-0.00081881706,0.0007996642,-0.039767694,4000,4000,0,0,0,1
7584000,7584000,1310988,1310988,-3.1957836e-06,-1.597897e-05,2.1305275e-06,-0.0009768344,0.0008475482,-0.039806,4000,4000,0,0,0,1
8084000,8084000,1310988,1310988,1.0652629e-05,-2.3435827e-05,3.1958089e-06,-0.0008044519,0.0007709337,-0.03968629,4000,4000,0,0,0,1
8584000,8584000,1310988,1310988,-1.4913704e-05,-1.597897e-05,2.1305168e-06,-0.00083797064,0.0006703773,-0.039767694,4000,4000,0,0,0,1
9084000,9084000,1310988,1310988,-6.3915927e-06,-1.7044233e-05,-3.1957964e-06,-0.000914585,0.0006655889,-0.039839517,4000,4000,0,0,0,1
9584000,9584000,1310988,1310988,-7.456863e-06,-1.1717909e-05,7.4568443e-06,-0.00076614454,0.00065601204,-0.039782062,4000,4000,0,0,0,1
10084000,10084000,1310988,1310988,-4.261064e-06,-2.3435814e-05,7.456869e-06,-0.00072304904,0.0007182613,-0.039715026,4000,4000,0,0,0,1
10584000,10584000,1310988,1310988,-7.4568325e-06,-9.587385e-06,-1.9174766e-05,-0.0008283939,0.0007422033,-0.039762903,4000,4000,0,0,0,1
11084000,11084000,1310988,1310988,-2.1305264e-06,-1.4913703e-05,-3.195799e-06,-0.00071347214,0.00069910765,-0.039609674,4000,4000,0,0,0,1
11584000,11584000,1310988,1310988,-8.522101e-06,-2.450109e-05,-1.8461116e-12,-0.0008140287,0.00060333963,-0.03973417,4000,4000,0,0,0,1
12084000,12084000,1310988,1310988,8.522113e-06,-8.522121e-06,-2.1305332e-06,-0.00068474177,0.00058897445,-0.039762903,4000,4000,0,0,0,1
12584000,12584000,1310988,1310988,-1.0652564e-06,-2.0240024e-05,-1.0652645e-05,-0.0007565678,0.0006512236,-0.03979164,4000,4000,0,0,0,1
13084000,13084000,1310988,1310988,-5.3263207e-06,-1.917476e-05,2.1305334e-06,-0.0008283939,0.00062249316,-0.039729387,4000,4000,0,0,0,1
13584000,13584000,1310988,1310988,2.1305136e-06,-3.4088473e-05,-5.3263157e-06,-0.00068953016,0.0006416468,-0.03962404,4000,4000,0,0,0,1
14084000,14084000,1310988,1310988,6.39158e-06,-1.7044244e-05,-7.456839e-06,-0.00081402867,0.0007565685,-0.039820373,4000,4000,0,0,0,1
14584000,14584000,1310988,1310988,-1.7044225e-05,-2.0240028e-05,-8.522125e-06,-0.0008762779,0.0008188178,-0.03984909,4000,4000,0,0,0,1
15084000,15084000,1310988,1310988,-1.1726147e-11,-1.8109491e-05,1.1717921e-05,-0.0008858547,0.0006991076,-0.039834734,4000,4000,0,0,0,1
15584000,15584000,1310988,1310988,-5.326317e-06,-1.2783177e-05,-3.1957973e-06,-0.0006799534,0.0006943192,-0.03963362,4000,4000,0,0,0,1
16084000,16084000,1310988,1310988,1.5978983e-05,-2.6631613e-05,-1.4913684e-05,-0.000746991,0.00058897445,-0.039767694,4000,4000,0,0,0,1
16584000,16584000,1310988,1310988,-9.587391e-06,-2.663161e-05,1.0652554e-06,-0.00059855054,0.00068953086,-0.039782062,4000,4000,0,0,0,1
17084000,17084000,1310988,1310988,0.00089482154,0.0009789787,-3.6218426e-05,-0.00063206925,0.000383073,-0.04162081,4000,4000,0,0,0,1
17584000,17584000,1310988,1310988,-0.00030999197,-0.0003046657,-8.521823e-06,-0.00038786067,0.00035913102,-0.042741287,4000,4000,0,0,0,1
18084000,18084000,1310988,1310988,-9.48086e-05,-0.00013741906,-3.195769e-06,-0.00043095637,0.00054587866,-0.040361457,4000,4000,0,0,0,1
18584000,18584000,1310988,1310988,3.1957925e-06,-1.7044233e-05,3.1958007e-06,-0.00073262583,0.0005793976,-0.039839517,4000,4000,0,0,0,1
