timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02893974,0.0020317314,1.5340418e-11,-0.21308395,0.1975697,-9.933639,-0.0020240026,-0.005432849,-0.00063915877,0.00026606966,0.0004419145,0.00037712092,4.8228508e-06,4.8937745e-06,3.900835e-06,11.832729,11.832729
6508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02520617,0.0022131703,1.1780705e-11,-0.21040244,0.18320449,-9.938044,-0.0011717909,-0.004559332,-0.0008309063,0.00042720194,0.00047965147,0.0008542499,4.5391535e-06,2.6260896e-06,1.2785283e-06,11.832729,11.832729
7508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022719445,0.0021507267,1.2197304e-11,-0.20638019,0.17918223,-9.931245,-0.0012783173,-0.005113269,-0.00036219,0.00029186465,0.00025588545,0.00035371396,4.4209464e-06,5.1774723e-06,1.6009974e-06,11.832729,11.832729
8508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02321078,0.0021719132,1.0256357e-11,-0.21509509,0.19057862,-9.935842,-0.0010865697,-0.0046871635,-0.0014913704,0.0002711715,0.00066493545,0.00022855576,3.8412586e-06,4.160891e-06,2.0568039e-06,11.832729,11.832729
9508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022216594,0.0021358086,9.778572e-12,-0.21461624,0.1879929,-9.953846,-0.000809601,-0.0043888898,-0.0008522116,0.00023973978,0.00046627648,0.00028905313,2.5561108e-06,2.8908732e-06,2.1277283e-06,11.832729,11.832729
10508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023671908,0.0020745455,1.2239224e-11,-0.19862297,0.19172785,-9.942928,-0.001470065,-0.004665858,-0.00023435827,0.000332697,0.0005454764,0.00036682183,2.2761965e-06,5.0186018e-06,3.3589738e-06,11.832729,11.832729
11508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024372209,0.0021793125,1.34385775e-11,-0.1985272,0.16663662,-9.936799,-0.0013422332,-0.0057311226,-0.0012357068,0.00046809163,0.00028756546,0.0006309556,1.6577367e-06,2.7963076e-06,2.4993715e-06,11.832729,11.832729
12508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024136106,0.0020622928,1.3241782e-11,-0.18722658,0.17075464,-9.923966,-0.0016831178,-0.005795039,-0.00012783184,0.0009176299,0.00035335202,0.0003878807,4.200608e-06,2.1352935e-06,3.694682e-06,11.832729,11.832729
13508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021986432,0.0020864455,1.0311253e-11,-0.19910182,0.15715557,-9.932489,-0.00074568513,-0.0054115434,0.0003195792,0.00032419423,0.00037349114,0.0004060705,8.510913e-07,4.6734367e-06,3.120668e-06,11.832729,11.832729
14508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023902558,0.002397272,1.393353e-11,-0.18674773,0.16692393,-9.922242,-0.0005965481,-0.0056245965,0.00023435806,0.00020779231,0.00049656146,0.0002715727,2.4662736e-06,8.583729e-06,3.926368e-06,11.832729,11.832729
