timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4576000,0,0,1,0,0,0,0
5080000,0,0,1,0,0,0,0
5584000,0,0,1,0,0,0,0
5776000,0,0,1,0,0,0,0
6280000,0,0,1,0,0,0,0
6784000,0,0,1,0,0,0,0
7288000,0,0,1,0,0,0,0
7792000,0,0,1,0,0,0,0
8296000,0,0,1,0,0,0,0
8800000,0,0,1,0,0,0,0
9304000,0,0,1,0,0,0,0
9808000,0,0,1,0,0,0,0
10312000,0,0,1,0,0,0,0
10816000,0,0,1,0,0,0,0
10852000,0,0,1,0,0,0,0
11356000,0,0,1,0,0,0,0
11860000,0,0,1,0,0,0,0
12316000,1,0,1,0,0,0,0
12340000,1,0,1,0,0,0,0
12352000,1,0,1,0,0,0,0
12856000,1,0,1,0,0,0,0
13360000,1,0,1,0,0,0,0
13864000,1,0,1,0,0,0,0
14368000,1,0,1,0,0,0,0
14872000,1,0,1,0,0,0,0
15376000,1,0,1,0,0,0,0
15880000,1,0,1,0,0,0,0
16384000,1,0,1,0,0,0,0
16888000,1,0,1,0,0,0,0
17392000,1,0,1,0,0,0,0
17896000,1,0,1,0,0,0,0
18400000,1,0,1,0,0,0,0
18904000,1,0,1,0,0,0,0
19408000,1,0,1,0,0,0,0
19912000,1,0,1,0,0,0,0
20080000,1,0,1,0,0,0,0
20584000,1,0,1,0,0,0,0
20956000,1,0,1,0,0,0,0
20980000,1,0,1,0,0,0,0
21004000,1,0,1,0,0,0,0
21508000,1,0,1,0,0,0,0
22012000,1,0,1,0,0,0,0
22516000,1,0,1,0,0,0,0
23020000,1,0,1,0,0,0,0
