timestamp,load,ram_usage
5468000,0.33333334,0.456262
5968000,0.36,0.4562334
6468000,0.32,0.4585121
6968000,0.36,0.45643073
7468000,0.32,0.45632577
7968000,0.4,0.45631436
8468000,0.36,0.45630702
8968000,0.32,0.45630497
9468000,0.28,0.45630476
9968000,0.32,0.45630154
10468000,0.28,0.45629674
10968000,0.32,0.45627502
11468000,0.28,0.4562709
11968000,0.32,0.4562684
12468000,0.32,0.45628005
12968000,0.28,0.45626703
13468000,0.32,0.4562659
13968000,0.32,0.45626268
14468000,0.28,0.45622063
14968000,0.26923078,0.45619866
15468000,0.33333334,0.45619273
15968000,0.3846154,0.45611706
16468000,0.33333334,0.45610243
16968000,0.26923078,0.45608252
17468000,0.29166666,0.4560775
17968000,0.26923078,0.45607132
18468000,0.25,0.4560679
18968000,0.30769232,0.45605966
19468000,0.32,0.4560583
19968000,0.32,0.45605806
20468000,0.28,0.45605668
20968000,0.36,0.45604756
21468000,0.36,0.45604253
21968000,0.36,0.45603293
22468000,0.32,0.45601302
22968000,0.34615386,0.4560073
