timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
4796000,0,0.70711,5.783983e-05,5.8126323e-05,0.70711005,0.0,0.0,0.0,0.0,0
4800000,0,0.70711,5.7928013e-05,5.8214504e-05,0.70711005,0.0,0.0,0.0,0.0,0
4808000,0,0.70711,5.8104382e-05,5.8390873e-05,0.70711005,0.0,0.0,0.0,0.0,0
4816000,0,0.70711,5.828075e-05,5.8567242e-05,0.70711005,0.0,0.0,0.0,0.0,0
4828000,0,0.70711,5.85453e-05,5.8831793e-05,0.70711005,0.0,0.0,0.0,0.0,0
4836000,0,0.70711,5.872167e-05,5.900816e-05,0.70711005,0.0,0.0,0.0,0.0,0
4848000,0,0.70711,5.8986225e-05,5.9272716e-05,0.70711005,0.0,0.0,0.0,0.0,0
4856000,0,0.70711,5.916259e-05,5.944908e-05,0.70711005,0.0,0.0,0.0,0.0,0
4868000,0,0.70711,5.9427144e-05,5.9713635e-05,0.70711005,0.0,0.0,0.0,0.0,0
4876000,0,0.70711,5.9603513e-05,5.9890004e-05,0.70711005,0.0,0.0,0.0,0.0,0
4888000,0,0.70711,5.9868064e-05,6.0154554e-05,0.70711005,0.0,0.0,0.0,0.0,0
4896000,0,0.70711,6.0044433e-05,6.0330924e-05,0.70711005,0.0,0.0,0.0,0.0,0
4908000,0,0.70711,6.0308987e-05,6.0595477e-05,0.70711005,0.0,0.0,0.0,0.0,0
4916000,0,0.70711,6.0485352e-05,6.0771843e-05,0.70711005,0.0,0.0,0.0,0.0,0
4928000,0,0.70711,6.0749906e-05,6.10364e-05,0.70711005,0.0,0.0,0.0,0.0,0
4936000,0,0.70711,6.0926275e-05,6.121276e-05,0.70711005,0.0,0.0,0.0,0.0,0
4948000,0,0.70711,6.1190825e-05,6.1477316e-05,0.70711005,0.0,0.0,0.0,0.0,0
4956000,0,0.70711,6.1367195e-05,6.1653685e-05,0.70711005,0.0,0.0,0.0,0.0,0
4968000,0,0.70711,6.163175e-05,6.191824e-05,0.70711005,0.0,0.0,0.0,0.0,0
4976000,0,0.70711,6.180812e-05,6.209461e-05,0.70711005,0.0,0.0,0.0,0.0,0
4988000,0,0.70711,6.207267e-05,6.235916e-05,0.70711005,0.0,0.0,0.0,0.0,0
4996000,0,0.70711,6.224904e-05,6.253553e-05,0.70711005,0.0,0.0,0.0,0.0,0
5008000,0,0.70711,6.2513594e-05,6.280008e-05,0.70711005,0.0,0.0,0.0,0.0,0
5016000,0,0.70711,6.268996e-05,6.297645e-05,0.70711005,0.0,0.0,0.0,0.0,0
5028000,0,0.70711,6.295451e-05,6.3241e-05,0.70711005,0.0,0.0,0.0,0.0,0
5036000,0,0.70711,6.313088e-05,6.341737e-05,0.70711005,0.0,0.0,0.0,0.0,0
5048000,0,0.70711,6.339543e-05,6.3681924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5056000,0,0.70711,6.35718e-05,6.385829e-05,0.70711005,0.0,0.0,0.0,0.0,0
5068000,0,0.70711,6.3836356e-05,6.412285e-05,0.70711005,0.0,0.0,0.0,0.0,0
5076000,0,0.70711,6.4012725e-05,6.4299216e-05,0.70711005,0.0,0.0,0.0,0.0,0
5088000,0,0.70711,6.427728e-05,6.456377e-05,0.70711005,0.0,0.0,0.0,0.0,0
5096000,0,0.70711,6.445365e-05,6.474014e-05,0.70711005,0.0,0.0,0.0,0.0,0
5108000,0,0.70711,6.47182e-05,6.5004686e-05,0.70711005,0.0,0.0,0.0,0.0,0
