timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5076000,5076000,1310988,1310988,-7.456861e-06,-1.0652647e-05,9.587371e-06,-0.00090500835,0.00072783814,-0.039806,4000,4000,0,0,0,1
5576000,5576000,1310988,1310988,-2.1305314e-06,-2.556635e-05,8.632091e-12,-0.00092416187,0.00072783814,-0.03968629,4000,4000,0,0,0,1
6076000,6076000,1310988,1310988,-5.326316e-06,-2.0240026e-05,-1.0652743e-06,-0.00084275904,0.0006464352,-0.039710235,4000,4000,0,0,0,1
6576000,6576000,1310988,1310988,9.551137e-12,-1.1717911e-05,-1.4913704e-05,-0.0008331823,0.00077572215,-0.039710235,4000,4000,0,0,0,1
7076000,7076000,1310988,1310988,-3.195793e-06,-9.58738e-06,-2.1305316e-06,-0.0007852982,0.00072783814,-0.03970545,4000,4000,0,0,0,1
7576000,7576000,1310988,1310988,-3.1957975e-06,-3.5153735e-05,4.2610627e-06,-0.0008044519,0.00062249316,-0.039796427,4000,4000,0,0,0,1
8076000,8076000,1310988,1310988,1.0652659e-06,-2.0240024e-05,-4.2610554e-06,-0.0008858547,0.0007134729,-0.039777268,4000,4000,0,0,0,1
8576000,8576000,1310988,1310988,1.0652694e-06,-1.597897e-05,-2.1305193e-06,-0.0007422026,0.0007469917,-0.03978685,4000,4000,0,0,0,1
9076000,9076000,1310988,1310988,-1.2783166e-05,-1.3848442e-05,-6.391595e-06,-0.0008762779,0.00068953086,-0.039628837,4000,4000,0,0,0,1
9576000,9576000,1310988,1310988,-3.1957795e-06,-2.4501087e-05,-5.3263248e-06,-0.00090021995,0.0006368584,-0.039681505,4000,4000,0,0,0,1
10076000,10076000,1310988,1310988,-1.065272e-06,-1.3848439e-05,3.195788e-06,-0.0008140287,0.0008858554,-0.03977248,4000,4000,0,0,0,1
10576000,10576000,1310988,1310988,-1.49136995e-05,-6.391589e-06,-5.326334e-06,-0.0007996635,0.00060812803,-0.039671928,4000,4000,0,0,0,1
11076000,11076000,1310988,1310988,-1.0652745e-06,-2.3435823e-05,2.1305123e-06,-0.0006991069,0.0006799541,-0.039705448,4000,4000,0,0,0,1
11576000,11576000,1310988,1310988,1.0652583e-06,-2.2370557e-05,1.0652547e-06,-0.0007996635,0.00072783814,-0.039547425,4000,4000,0,0,0,1
12076000,12076000,1310988,1310988,-5.326321e-06,-2.130529e-05,-3.7184746e-13,-0.0008236055,0.00066080043,-0.03975812,4000,4000,0,0,0,1
12576000,12576000,1310988,1310988,5.3263193e-06,-2.8762144e-05,5.3263134e-06,-0.0009145851,0.0006368584,-0.03964798,4000,4000,0,0,0,1
13076000,13076000,1310988,1310988,1.0652703e-06,-2.8762142e-05,2.1305334e-06,-0.0008571242,0.0006368584,-0.039753333,4000,4000,0,0,0,1
13576000,13576000,1310988,1310988,-5.326317e-06,-9.587386e-06,-8.522116e-06,-0.00065601134,0.0006512236,-0.03975812,4000,4000,0,0,0,1
