timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
4968000,0,1,1,1,0,0,1,1,0,0,1,1
5292000,0,1,1,1,1,1,1,0,0,0,1,1
6292000,0,1,1,1,1,1,1,0,0,0,1,1
7292000,0,1,1,1,1,1,1,0,0,0,1,1
8292000,0,1,1,1,1,1,1,0,0,0,1,1
9292000,0,1,1,1,1,1,1,0,0,0,1,1
9772000,0,1,1,1,0,0,1,0,0,0,1,1
9788000,0,1,1,1,1,1,1,0,0,0,1,1
10788000,0,1,1,1,1,1,1,0,0,0,1,1
11788000,0,1,1,1,1,1,1,0,0,0,1,1
12788000,0,1,1,1,1,1,1,0,0,0,1,1
13788000,0,1,1,1,1,1,1,0,0,0,1,1
14084000,0,1,0,0,1,1,1,0,0,0,1,0
14228000,0,0,0,0,1,0,1,0,0,0,1,0
15228000,0,0,0,0,1,0,0,0,0,0,1,0
16228000,0,0,0,0,1,0,0,0,0,0,1,0
16324000,0,0,0,0,0,0,0,0,0,0,1,0
17324000,0,0,0,0,0,0,0,0,0,0,1,0
18324000,0,0,0,0,0,0,0,1,0,0,1,0
19324000,0,0,0,0,0,0,0,1,0,0,1,0
20324000,0,0,0,0,0,0,0,1,0,0,1,0
21324000,0,0,0,0,0,0,0,0,0,1,1,0
22324000,0,0,0,0,0,0,0,1,1,0,1,0
