timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5528000,0,1745400197678077,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6728000,0,1745400198878077,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7528000,0,1745400199678077,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.972672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8728000,0,1745400200878077,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9528000,0,1745400201678077,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,4.1149626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10728000,0,1745400202878077,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11528000,0,1745400203678077,0,473977508,85456074,488094,488094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,2.924997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12728000,0,1745400204878077,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13528000,0,1745400205678077,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.5305801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14728000,0,1745400206878077,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15528000,0,1745400207678077,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.03,0.37646753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16728000,0,1745400208878077,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17528000,0,1745400209674077,0,473977508,85456073,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.9061749,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18728000,0,1745400210878077,0,473977504,85456067,488194,488194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29999998,-0.17999999,-0.22999999,-0.32999998,4.03939,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19528000,0,1745400211674077,0,473977492,85456045,488643,488643,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,-0.12,-0.13,-0.68,3.970624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20728000,0,1745400212878077,0,473977495,85456047,489445,489445,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.12,0.089999996,-0.65,0.62814397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21528000,0,1745400213674077,0,473977502,85456058,489933,489933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.099999994,0.099999994,-0.58,0.7679449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22728000,0,1745400214878077,0,473977505,85456070,490005,490005,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.03,-0.24,2.2123792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23528000,0,1745400215674077,0,473977503,85456070,490722,490722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-1.09,3.6142278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24728000,0,1745400216878077,0,473977503,85456069,490907,490907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.68,0.16598082,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25528000,0,1745400217674077,0,473977506,85456069,490427,490427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.049999997,0.02,0.61,0.39008108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26728000,0,1745400218878077,0,473977508,85456068,489617,489617,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.68,2.7600636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27528000,0,1745400219674077,0,473977508,85456067,489085,489085,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.65999997,3.8681731,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
