timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
5944000,4000000.0,1.0,9678.287,0.0,213,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212000,4000000.0,1.0,9678.287,0.0,295,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7484000,4000000.0,1.0,15287.849,0.0,703,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8752000,4000000.0,1.0,14761.952,0.0,1102,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10020000,4000000.0,1.0,14832.67,0.0,1513,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11020000,4000000.0,1.0,16473.107,0.0,1876,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11280000,4000000.0,1.0,16473.107,0.0,1968,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12548000,4000000.0,1.0,16891.436,0.0,2434,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13808000,4000000.0,1.0,17197.21,0.0,2898,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14808000,4000000.0,1.0,16936.256,0.0,3267,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15068000,4000000.0,1.0,17209.164,0.0,3376,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16336000,4000000.0,1.0,16852.59,0.0,3841,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17596000,4000000.0,1.0,17246.016,0.0,4305,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18864000,4000000.0,1.0,16867.531,0.0,4768,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19864000,4000000.0,1.0,17131.475,0.0,5138,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20124000,4000000.0,1.0,16924.303,0.0,5243,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21384000,4000000.0,1.0,17082.67,0.0,5706,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22640000,4000000.0,1.0,16978.088,0.0,6166,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23904000,4000000.0,1.0,17165.34,0.0,6631,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24904000,4000000.0,1.0,16876.494,0.0,6999,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25172000,4000000.0,1.0,17220.12,0.0,7112,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26432000,4000000.0,1.0,16840.639,0.0,7573,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27700000,4000000.0,1.0,17234.064,0.0,8038,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28956000,4000000.0,1.0,16867.531,0.0,8512,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29956000,4000000.0,1.0,17145.418,0.0,8879,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30220000,4000000.0,1.0,16911.355,0.0,8973,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31476000,4000000.0,1.0,17083.666,0.0,9435,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32732000,4000000.0,1.0,16991.037,0.0,9896,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33992000,4000000.0,1.0,17146.414,0.0,10370,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34992000,4000000.0,1.0,16868.527,0.0,10745,0,0.0,0,0,0,0,0,0.0,0,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
