timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5360000,5360000,1310988,1310988,2.1305218e-06,-2.7696879e-05,-1.065248e-06,-0.0008858547,0.0007517801,-0.03960489,4000,4000,0,0,0,1
5860000,5860000,1310988,1310988,3.1957968e-06,-2.1305286e-05,8.522124e-06,-0.0008810663,0.0008427598,-0.03968629,4000,4000,0,0,0,1
6360000,6360000,1310988,1310988,1.1820716e-11,-2.4501085e-05,1.4913704e-05,-0.0009768344,0.00078529894,-0.039782066,4000,4000,0,0,0,1
6860000,6860000,1310988,1310988,-1.49137095e-05,-1.9174757e-05,-2.1305293e-06,-0.0008954315,0.0005793976,-0.03977248,4000,4000,0,0,0,1
7360000,7360000,1310988,1310988,-8.522117e-06,-1.8109504e-05,-4.261045e-06,-0.0008236055,0.0006464352,-0.039777268,4000,4000,0,0,0,1
7860000,7860000,1310988,1310988,6.391584e-06,-2.6631613e-05,1.0652622e-06,-0.0007996635,0.00062249316,-0.039782066,4000,4000,0,0,0,1
8360000,8360000,1310988,1310988,-3.1957957e-06,-2.6631615e-05,1.5978965e-05,-0.0008331823,0.0008427598,-0.03987304,4000,4000,0,0,0,1
8860000,8860000,1310988,1310988,6.3915804e-06,-1.9174762e-05,-2.6042395e-12,-0.00083797064,0.0008236062,-0.039762903,4000,4000,0,0,0,1
9360000,9360000,1310988,1310988,-1.3848426e-05,-2.343583e-05,-6.3915822e-06,-0.0007805098,0.0006464352,-0.039753333,4000,4000,0,0,0,1
9860000,9860000,1310988,1310988,-1.0652644e-05,-2.0240026e-05,2.1305225e-06,-0.0008331823,0.0006703773,-0.0398874,4000,4000,0,0,0,1
10360000,10360000,1310988,1310988,4.261038e-06,-2.6631615e-05,4.261071e-06,-0.0008044519,0.0007469917,-0.03974376,4000,4000,0,0,0,1
10860000,10860000,1310988,1310988,1.0652434e-06,-2.0240024e-05,-1.0652648e-05,-0.0008140287,0.00091458583,-0.039806,4000,4000,0,0,0,1
11360000,11360000,1310988,1310988,-1.0652643e-05,-4.261055e-06,-1.1717914e-05,-0.0007422026,0.0007469917,-0.039772477,4000,4000,0,0,0,1
