timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5252000,5252000,0,nan,nan,0.0010869079,-0.0006524667,-0.014329759,-1.15223235e-08,2.4135225e-09,0.0,0.007780108,-0.0038200282,-0.06794712,-0.0650993,-2.8805807e-06,6.033806e-07,0.0013391152,0.025670072,0.017954648,-0.13537052,1.6147754,0.0,nan,0.10488436,1.2594247,7.1438127,6.9897685,3.1528656,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5260000,5260000,0,nan,nan,0.0011550636,-0.0006844757,-0.01488197,-1.15223235e-08,2.4135225e-09,0.0,0.008130797,-0.0037501564,-0.0689006,-0.066137575,-2.8805807e-06,6.033806e-07,0.0013391152,0.037952673,0.00039506992,-0.11515151,1.6147614,0.0,nan,0.10497626,1.3130056,7.1479874,6.9907637,3.1528678,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5268000,5268000,0,nan,nan,0.0012249289,-0.000716243,-0.015442378,-1.15223235e-08,2.4135225e-09,0.0,0.008210104,-0.0037179596,-0.07010477,-0.06742425,-2.8805807e-06,6.033806e-07,0.0013391152,0.00030423686,0.009693976,-0.16364361,1.614758,0.0,nan,0.10506744,1.3674304,7.152271,6.991783,3.1528702,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5276000,5276000,0,nan,nan,0.0012951909,-0.00074753904,-0.016012693,-1.15223235e-08,2.4135225e-09,0.0,0.008303916,-0.0036630153,-0.07130325,-0.06870298,-2.8805807e-06,6.033806e-07,0.0013391152,0.016737422,0.007744631,-0.13461149,1.6147759,0.0,nan,0.10515945,1.4225931,7.156663,6.9928284,3.1528723,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5284000,5284000,0,nan,nan,0.0013672133,-0.0007783282,-0.0165914,-1.15223235e-08,2.4135225e-09,0.0,0.008662919,-0.003603146,-0.07231391,-0.06979173,-2.8805807e-06,6.033806e-07,0.0013391152,0.049125835,0.008100643,-0.13033952,1.6147851,0.0,nan,0.105251744,1.4784026,7.1611624,6.993895,3.1528747,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5292000,5292000,0,nan,nan,0.001441889,-0.0008081167,-0.017177943,-1.15223235e-08,2.4135225e-09,0.0,0.008958255,-0.003434354,-0.07324673,-0.070800506,-2.8805807e-06,6.033806e-07,0.0013391152,0.035040632,0.019435624,-0.10883342,1.6147949,0.0,nan,0.10534455,1.5347801,7.1657696,6.9949884,3.1528769,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5300000,5300000,0,nan,nan,0.0015186174,-0.00083715556,-0.017771669,-1.15223235e-08,2.4135225e-09,0.0,0.009191136,-0.0034512654,-0.07421845,-0.07184611,-2.8805807e-06,6.033806e-07,0.0013391152,0.027410844,-0.009982395,-0.13361683,1.6147969,0.0,nan,0.10543638,1.5916575,7.1704836,6.996109,3.1528792,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5308000,5308000,0,nan,nan,0.0015977557,-0.0008675798,-0.018373722,-1.15223235e-08,2.4135225e-09,0.0,0.0095722275,-0.003738766,-0.07524104,-0.07294057,-2.8805807e-06,6.033806e-07,0.0013391152,0.044727724,-0.03060662,-0.11098198,1.6148007,0.0,nan,0.105527,1.6489761,7.1753035,6.9972587,3.1528814,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5316000,5316000,0,nan,nan,0.0016787732,-0.0008994218,-0.018983578,-1.15223235e-08,2.4135225e-09,0.0,0.00965006,-0.0038596631,-0.0763141,-0.07408356,-2.8805807e-06,6.033806e-07,0.0013391152,0.00075354177,-0.020247897,-0.14641973,1.6147908,0.0,nan,0.10561541,1.7066842,7.1802287,6.998434,3.1528838,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5324000,5324000,0,nan,nan,0.0017598665,-0.0009319999,-0.019601947,-1.15223235e-08,2.4135225e-09,0.0,0.009641647,-0.0038900976,-0.07731025,-0.07514772,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0019329453,0.0022692254,-0.11484324,1.6147835,0.0,nan,0.10570309,1.7647374,7.185259,6.9996343,3.152886,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
